id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
4247,61,2001,11,4,8,2,64696,0,1,1,1,7,4,40,12130.0,12089.383741690348
4248,69,1993,11,2,8,2,170579,0,0,2,1,10,10,35,2455.0,2673.024181228118
4259,278,2011,4,1,6,2,92006,0,1,2,2,3,1,43,7008.0,7029.206354370308
4261,33,2004,28,3,6,2,146099,0,0,1,2,0,9,13,5682.0,5615.389585374704
4262,202,2018,13,2,4,2,82984,4,0,0,0,0,5,23,12592.0,12561.58945595709
4264,185,2016,4,2,6,2,38758,0,0,2,2,7,9,4,19600.0,19575.04950607271
4266,256,2014,4,2,6,2,74633,0,0,2,2,0,0,37,19249.0,19107.158712331828
4268,46,2018,41,2,4,2,-1,0,0,1,2,9,1,31,36432.0,35895.98009947943
4270,266,2018,28,2,4,2,40587,4,0,1,0,9,0,39,6440.0,6488.58213535903
4272,221,2010,33,2,6,0,116952,0,0,2,1,8,8,45,10282.0,10386.389618401123
4277,267,2018,11,3,6,2,139459,5,1,1,1,10,0,45,34242.0,33548.397226138855
4284,214,1978,4,2,6,2,88343,0,1,2,2,2,8,40,10268.0,10233.043156834421
4298,144,2006,33,2,8,0,98173,0,0,0,1,10,0,4,19616.0,19470.840165594283
4299,67,2012,41,2,4,2,138096,0,0,1,0,9,0,43,6005.0,5961.292916418702
4302,259,1996,11,4,4,0,171532,5,1,1,2,9,4,4,3538.0,3568.095611461964
4311,196,2014,13,1,4,2,154356,0,0,1,2,9,9,43,1824.0,1897.0172190952956
4317,111,2016,17,2,4,2,197387,5,1,1,2,0,9,4,4468.0,4490.0473970528365
4319,259,1995,13,3,4,2,56168,5,1,1,1,3,4,4,7355.0,7251.46741782645
4321,357,2012,11,2,6,2,106105,0,1,2,1,0,8,5,14269.0,14193.287064057935
4326,336,2015,41,3,4,2,95235,0,0,1,2,9,0,3,6442.0,6475.537646614025
4332,261,2019,39,1,4,2,15661,4,0,1,1,9,10,27,11856.0,11898.276156639502
4340,285,2016,7,1,4,2,136495,4,0,1,1,0,1,4,8849.0,8897.776425693066
4350,46,2015,11,3,4,2,103351,5,0,1,0,9,0,4,7202.0,7184.90399898186
4354,185,2005,39,2,6,2,180400,0,1,2,2,8,0,17,5745.0,5723.653141302693
4355,74,2012,36,1,4,2,178049,4,0,0,2,12,9,5,20507.0,20296.79121088559
4366,84,2003,25,3,8,2,170178,4,1,2,1,2,4,27,1504.0,1583.2028025197262
4368,252,2009,11,2,6,2,97908,0,0,2,2,10,10,38,8227.0,8339.738782343986
4377,20,2010,4,2,6,2,109070,0,0,1,2,9,0,4,5796.0,5819.630059649414
4379,242,2012,6,3,8,2,41325,0,0,2,1,0,0,4,18260.0,18081.11727563064
4381,174,2019,4,1,8,2,24205,0,0,2,1,3,1,33,19185.0,19296.134421556788
4382,69,2013,39,2,4,0,81912,0,1,0,1,10,9,35,8198.0,8210.45350318794
4386,261,2013,6,2,4,2,65623,0,0,1,1,0,0,27,18791.0,18634.237935212983
4392,252,2008,4,2,6,2,152705,0,0,2,2,9,10,38,2651.0,2756.5789573856973
4394,278,2016,27,4,4,2,59671,4,0,1,2,9,5,43,1385.0,1847.6955702857313
4399,76,2000,11,3,6,2,171225,0,1,1,2,9,9,4,12329.0,12067.6261880441
4409,202,2008,11,2,6,2,135469,0,0,0,1,0,9,4,17123.0,16967.478629733003
4412,244,2016,11,2,6,2,115808,0,0,0,1,0,8,9,9172.0,9247.294331603787
4414,202,2015,18,3,4,2,78103,0,0,1,2,4,9,23,9422.0,9423.557517670894
4423,127,2010,13,2,6,2,197366,4,0,1,1,9,1,38,6230.0,6202.3689794716
4428,234,2016,11,3,8,2,13538,0,1,2,1,10,10,36,21098.0,21373.108596193313
4433,217,2012,13,2,4,2,47692,4,0,1,2,9,0,6,2963.0,2948.062246412577
4435,267,2017,11,2,4,2,38057,0,0,1,0,9,1,45,14710.0,14641.033143579005
4439,117,2003,36,4,4,2,206126,0,1,1,0,9,1,4,4226.0,4194.318915867616
4476,252,2001,11,2,8,0,90920,0,0,2,1,10,10,38,34394.0,33743.064691431224
4477,244,2012,11,2,6,2,28549,4,0,2,2,9,10,9,10520.0,10758.121369940996
4482,269,2015,7,2,8,2,63969,0,0,0,1,8,9,34,24236.0,24220.734552656017
4483,124,2019,11,3,8,0,64425,0,0,0,1,9,0,4,58006.0,53765.928157303264
4485,143,2005,17,3,6,2,184258,3,0,0,1,0,9,15,1936.0,2032.1078179472997
4498,270,2006,33,2,6,0,98415,0,0,0,1,0,0,14,29688.0,29582.087186337263
4500,50,2006,39,2,6,2,81137,4,0,0,2,9,1,27,7349.0,7263.262525158615
4503,290,2018,3,2,6,2,88130,0,0,0,1,0,0,48,21131.0,20981.01334178073
4508,33,2013,11,2,6,0,253224,0,0,0,1,8,0,13,17370.0,17434.109468431358
4512,174,1997,4,3,4,2,248092,4,1,1,2,0,9,33,7234.0,7183.214200551407
4515,349,2013,13,2,6,2,76893,4,0,1,2,9,0,7,11194.0,11183.43448076886
4521,207,2004,28,2,6,2,141566,5,0,1,1,11,9,27,7135.0,7116.060088366129
4522,266,2012,4,1,6,2,64457,0,1,1,1,9,9,39,7076.0,7094.681916512005
4524,144,2011,11,3,8,0,68561,0,0,0,1,10,0,4,32008.0,31820.216598658415
4530,46,2014,11,2,6,2,101565,0,0,2,1,3,0,31,24887.0,24869.80046057714
4532,99,2013,18,2,4,2,148235,0,0,1,0,0,10,27,8150.0,8134.039957456996
4535,278,2009,7,2,6,2,128991,0,1,1,0,0,1,43,10654.0,10478.857040081262
4537,326,1998,13,2,4,2,65985,0,0,1,2,9,1,9,9041.0,8885.390180083928
4541,201,2001,7,3,6,2,196425,0,0,1,1,11,1,48,8449.0,8352.146148593452
4542,42,2011,11,2,8,2,162963,0,0,0,1,0,0,34,4372.0,4437.152054793349
4551,333,2015,0,1,4,2,49355,5,2,1,2,9,0,16,36527.0,36017.290116700395
4552,123,2019,17,2,6,2,8985,1,0,0,2,0,0,27,56055.0,55198.80212649037
4565,325,2015,11,3,4,2,20399,0,1,1,1,4,8,34,9964.0,10055.15510896465
4567,197,1989,17,4,6,2,160666,0,0,0,1,8,1,37,4874.0,4870.429114494422
4570,46,2010,39,2,4,2,125892,0,0,1,1,9,2,31,6500.0,6431.371597953507
4573,327,2017,18,2,4,2,89016,4,0,1,0,9,9,9,10003.0,9939.70049825002
4575,302,2006,11,1,8,2,156926,0,0,0,1,0,3,4,4004.0,4032.7432056867847
4576,316,1995,7,3,8,2,180502,0,1,2,1,0,0,9,11875.0,11746.132684726728
4581,57,2011,39,2,4,2,59086,0,0,1,2,9,1,35,7612.0,7576.669444905312
4582,264,2012,11,2,6,2,96244,0,0,1,1,9,9,4,8812.0,8793.239171124103
4586,334,2012,41,2,4,2,80179,4,1,1,2,9,9,4,44323.0,45587.74233532361
4588,3,2006,7,2,6,2,91987,0,0,0,1,0,4,34,7509.0,7460.068596668163
4593,279,2016,7,1,4,2,4644,0,0,1,1,9,0,4,9197.0,9303.297468674611
4598,122,2006,13,2,4,2,166387,0,1,1,1,9,9,48,22986.0,22782.578398706195
4603,67,2012,20,2,6,2,199937,0,0,1,1,0,0,43,7745.0,7723.709189148895
4607,59,1998,11,2,8,2,41068,1,1,2,2,2,0,43,6760.0,6772.5968166630355
4608,76,2015,35,2,4,2,91230,0,0,1,0,9,5,22,6276.0,6271.731836534748
4613,3,2008,7,2,8,2,123026,0,0,0,1,10,0,34,5623.0,5658.482072646503
4619,3,2006,11,3,4,2,150989,0,0,0,2,0,5,4,5958.0,5900.3616452140795
4620,174,2011,4,2,6,2,168369,0,0,1,0,9,9,33,12367.0,12325.828055027961
4624,217,2014,13,1,4,2,152049,0,0,1,0,9,1,6,2457.0,2489.842021164869
4626,112,2012,11,3,8,2,109736,0,0,0,1,10,0,9,12890.0,12789.826092813182
4631,74,2002,11,3,6,2,146954,0,0,1,1,0,9,5,6448.0,6429.5633708450905
4633,221,2012,11,3,4,2,121142,5,0,1,2,0,10,45,3261.0,3298.3950981759117
4640,250,1990,39,3,4,2,153107,0,1,1,1,9,1,4,5970.0,5914.981676601684
4647,4,2006,11,3,8,2,230560,0,0,2,1,8,10,32,4951.0,4925.956646668379
4651,146,2006,13,2,4,2,198148,0,0,1,1,4,8,34,3508.0,3487.3963957846026
4654,327,2012,41,2,4,2,95240,0,1,1,2,3,1,9,10848.0,10881.639913897558
4655,67,2014,23,3,4,2,20338,5,0,1,2,9,1,43,6952.0,7022.5879859685
4656,189,2014,11,2,6,0,53014,0,1,0,1,10,10,4,25511.0,25651.246601379582
4657,75,2013,7,2,8,2,10070,0,0,1,1,8,0,12,20220.0,20168.082934695165
4663,334,2012,34,1,4,2,73665,0,1,1,1,0,6,9,12051.0,11857.82675817835
4668,208,2011,39,2,4,2,159531,0,0,0,1,0,0,4,9635.0,9618.204639260708
4677,99,2013,35,1,4,2,101331,0,0,1,1,9,4,4,7598.0,7524.09375545806
4681,302,2016,28,2,4,2,158696,4,0,0,2,9,1,31,16692.0,16477.72942775884
4683,119,2011,39,2,4,2,131733,0,0,1,1,9,10,29,1899.0,1911.492183104401
4686,313,2008,11,2,8,0,-1,0,0,0,1,10,10,4,14404.0,14630.976984706136
4690,224,2015,14,2,4,2,109926,4,0,1,2,9,9,4,6109.0,6105.825819864721
4695,99,2014,9,2,4,2,145856,0,0,1,0,9,1,27,24168.0,23819.74440189855
4698,196,2013,7,2,4,2,99499,0,0,1,2,9,0,43,7678.0,7654.338401020189
4700,109,2005,7,3,8,2,76215,0,0,1,1,10,10,15,4023.0,4067.0185928399096
4709,204,2013,7,3,4,2,21525,4,0,1,2,3,10,1,22768.0,22538.37654368034
4710,67,2008,25,3,4,2,144787,0,0,1,2,9,1,43,3316.0,3305.400509224129
4711,206,2016,11,1,8,0,3054,0,1,0,1,10,0,3,70720.0,72664.75921057489
4712,315,2008,33,2,6,0,167240,0,1,0,1,10,1,14,21644.0,21642.887771746
4717,278,2015,9,2,6,2,23748,0,0,1,2,11,9,43,9502.0,9773.488017533708
4722,250,2008,11,4,4,2,155309,5,0,1,2,0,9,38,17435.0,17214.13882880114
4725,240,1997,3,2,6,2,159096,4,0,0,1,0,8,12,11970.0,11944.779062334532
4726,147,2012,33,3,8,0,199209,0,0,0,1,10,0,42,5200.0,5522.467820467526
4732,358,1999,15,3,6,2,177812,0,1,0,1,0,9,4,21971.0,21749.020189519193
4747,235,2000,39,1,6,2,193987,0,0,2,2,8,9,9,7287.0,7273.41674704676
4753,251,2012,4,2,6,2,70709,0,0,0,1,0,10,4,21285.0,21121.035933614705
4758,279,2012,14,1,4,2,60553,0,0,1,2,9,0,4,8396.0,8289.1301728361
4763,46,2011,13,2,4,2,100450,0,0,1,2,9,0,31,4285.0,4271.293432158229
4765,358,2009,28,4,4,2,182297,0,1,1,0,4,0,16,1777.0,1814.0709797978056
4766,224,2019,11,1,4,2,6608,0,0,0,1,12,1,31,16207.0,16267.193086882915
4773,99,2012,13,2,6,2,159286,0,0,0,1,8,9,27,4352.0,4465.775002049695
4782,184,2012,5,3,6,2,105022,4,0,1,2,3,10,4,21091.0,20871.344275673193
4784,54,2015,4,2,6,2,39140,0,0,1,1,3,0,14,17163.0,17045.022637618866
4792,365,2012,9,2,6,2,108575,0,0,2,2,3,0,50,25321.0,25111.59029391636
4803,74,2010,33,1,6,0,128637,0,0,0,1,10,0,5,36357.0,36477.84318093784
4811,279,2014,28,2,4,2,87489,0,0,1,1,0,0,4,8417.0,8425.234718486648
4815,218,1998,7,2,6,2,65475,4,0,1,1,0,0,18,18500.0,18364.490126360106
4818,216,2011,11,2,8,2,167012,0,1,0,2,0,1,30,19625.0,19452.955953163866
4823,64,2017,33,2,6,2,147014,0,0,0,1,10,0,43,25319.0,25364.39353641125
4827,139,2008,11,3,8,2,177711,0,0,0,1,0,1,4,7908.0,7908.816252951095
4830,133,2010,5,3,6,2,156744,0,0,1,1,5,2,26,6529.0,6450.538980004243
4833,46,2010,41,3,4,2,77805,0,0,1,2,9,5,31,7771.0,7686.131592158136
4838,46,2016,33,2,6,0,71990,0,0,0,1,8,1,31,24492.0,24698.478875782897
4861,345,2011,0,2,4,2,166894,0,1,1,1,12,9,4,7518.0,7479.579529742988
4864,251,2014,7,2,4,2,46416,0,1,1,0,9,9,3,9223.0,9251.933987812956
4865,106,2011,33,2,6,0,91969,0,0,0,1,10,0,5,20872.0,20871.065440776783
4868,244,2010,7,1,4,2,45137,0,0,1,1,3,0,9,6431.0,6424.013923693771
4869,74,2019,7,2,4,0,2549,0,2,0,2,8,1,5,45201.0,45891.85886755001
4887,201,2012,11,2,6,2,116724,0,1,2,0,9,10,48,16985.0,16898.169000193095
4888,42,2018,33,3,6,2,2837,0,0,2,1,10,0,34,17403.0,17754.35269740085
4891,279,2017,18,1,4,2,108516,0,0,1,2,9,9,4,9190.0,9181.6085287735
4893,114,2001,11,1,8,2,182093,0,1,2,1,9,9,9,7570.0,7523.568402202247
4897,185,2014,11,2,4,2,98333,0,0,1,1,0,10,17,8825.0,8832.05188167192
4898,349,2014,9,2,6,2,14285,0,0,1,1,0,10,7,25389.0,25159.023151925347
4906,273,2010,13,4,6,2,190924,0,0,1,1,11,10,4,4336.0,4315.367483399495
4911,269,2012,17,1,6,2,168518,0,1,0,1,0,9,4,35151.0,35045.13923683394
4916,323,2011,41,1,4,2,149751,0,0,1,0,9,0,4,2860.0,2864.0657227471165
4922,18,2008,11,4,6,2,86805,0,1,2,1,8,8,43,24050.0,23730.386172475697
4924,46,2018,18,2,4,2,8205,4,0,1,2,9,1,31,18337.0,18190.028807455597
4925,79,2018,11,2,6,2,66330,0,0,0,2,9,0,23,27822.0,27517.012431933552
4926,46,2000,7,4,8,2,153761,0,1,2,1,9,10,31,4875.0,4833.746166041573
4928,76,2014,39,2,6,2,59421,0,0,1,1,0,5,4,21038.0,20865.20114024169
4938,184,1951,11,2,8,2,115132,0,0,2,1,10,9,4,59279.0,65157.22242055801
4939,76,2015,39,2,4,2,116705,4,0,1,0,4,0,22,10623.0,10479.58250602455
4942,208,1997,9,4,6,2,127939,0,0,1,1,9,1,4,6830.0,6800.94949241017
4947,122,2015,39,1,4,2,81915,5,0,1,1,9,9,48,34667.0,34124.36334386131
4951,19,2007,7,3,4,2,194159,0,0,1,1,9,0,4,2933.0,2935.420693204087
4961,251,1989,11,2,4,2,119348,0,0,1,2,3,6,3,7422.0,7376.843328849391
4975,342,2018,7,2,4,2,56373,1,0,1,2,0,0,34,14086.0,14112.800973998983
4979,318,2006,23,2,4,2,73668,4,1,1,0,3,5,44,5123.0,5112.105448765094
4992,42,2013,11,3,4,2,102166,0,0,1,1,0,8,34,7750.0,7735.064345916175
4995,138,2005,7,3,8,2,121385,0,0,0,1,0,0,34,6527.0,6518.283558334784
5002,221,2012,11,2,6,2,107585,0,0,1,1,0,0,45,17053.0,16996.924552010823
5009,215,2008,33,2,6,0,117002,0,1,0,2,10,4,42,7989.0,8073.181687128441
5014,161,2015,7,2,8,2,16363,0,1,0,1,0,10,42,26988.0,26763.4802174666
5024,349,2014,18,2,4,2,91110,0,0,1,1,9,2,7,8352.0,8313.320023868951
5033,344,2018,18,2,4,2,58279,5,0,1,2,9,9,4,13073.0,13004.665810367758
5037,112,2013,22,2,6,2,92756,0,1,1,1,3,1,9,4617.0,4665.934426666415
5041,215,1989,33,2,8,0,139878,0,0,0,1,10,0,42,26943.0,26800.735861971738
5060,295,2015,11,1,4,2,99250,0,0,1,1,9,9,41,4622.0,4678.435833079124
5062,267,1992,11,3,6,0,127095,0,0,0,1,10,1,45,6941.0,6940.510888498852
5065,75,2005,11,3,8,2,133304,0,1,2,2,10,9,4,19915.0,19682.674900990853
5067,111,2011,39,2,6,2,314266,0,1,0,0,0,1,4,8979.0,8873.243511059854
5072,19,2011,41,2,4,2,158766,1,0,1,1,9,9,4,14054.0,13932.966359807464
5077,35,2006,39,2,4,2,122125,0,1,2,1,0,10,19,13201.0,13118.835897067762
5080,340,2012,7,3,4,2,136120,0,2,1,0,4,10,43,6320.0,6292.847806373701
5087,192,2015,7,3,8,2,102316,5,1,1,1,0,0,23,20683.0,20436.599860634382
5092,196,1996,24,2,6,2,55759,5,1,2,2,9,9,43,19743.0,19608.45456156061
5095,184,2003,22,1,8,2,258173,0,1,1,1,9,0,4,3517.0,3479.4456845697714
5108,38,2005,11,3,8,2,241138,0,0,2,1,10,0,26,18208.0,18081.7590083044
5111,169,2009,11,2,6,2,184985,0,0,0,1,0,0,9,20442.0,20232.393530981266
5113,266,2008,33,2,6,0,155731,0,0,0,1,8,4,4,20393.0,20366.496146199468
5127,220,2004,5,2,6,2,87920,0,0,1,2,0,9,34,16998.0,16796.959606543023
5131,317,2015,7,1,4,2,147093,4,0,1,2,9,0,23,7404.0,7381.039297411684
5137,131,2014,4,2,6,2,56099,4,0,0,2,9,0,11,20589.0,20227.13289100917
5147,120,2017,7,1,4,2,13608,5,0,1,2,9,0,22,12288.0,12235.475079734037
5153,278,2013,7,2,4,2,109863,4,0,0,1,0,0,4,13467.0,13532.528045738813
5154,174,2018,4,1,6,2,62574,0,1,2,1,9,0,4,12360.0,12605.136380278396
5159,251,2012,14,1,4,2,185344,0,0,1,2,9,1,3,2616.0,2645.6849810594736
5167,46,2014,17,2,4,2,81201,0,1,0,0,0,0,31,17879.0,17752.683331847926
5171,273,2011,8,2,4,2,148883,0,0,1,2,9,10,4,7660.0,7646.252803371409
5173,283,1993,7,2,6,2,80265,0,0,2,1,3,9,32,16904.0,16832.22880736669
5184,352,2017,11,2,4,2,53738,0,0,1,1,9,9,48,20581.0,20418.442091806588
5188,349,2015,5,1,4,2,60201,0,0,1,1,9,1,7,23316.0,23222.002149688928
5190,270,2011,33,2,6,0,-1,0,1,0,1,10,9,4,27684.0,27272.525221599368
5192,280,2010,9,2,4,2,139435,4,0,1,2,9,0,4,16218.0,16102.909097536012
5197,76,2007,13,2,4,2,165471,0,0,1,1,9,0,22,1239.0,1406.2935228833394
5204,269,2008,6,2,8,2,27040,0,0,2,1,9,5,34,18142.0,18002.50416165791
5205,327,1992,7,4,8,2,30837,0,1,2,1,7,6,9,7005.0,7064.223137659914
5206,174,2016,4,2,6,2,42765,0,1,0,2,0,9,33,23018.0,22874.537156907285
5209,250,2003,13,2,6,2,65827,0,0,1,2,9,1,38,14631.0,14402.33687222495
5229,356,2011,7,3,6,2,110124,0,0,0,2,0,1,19,4489.0,4551.271938556789
5231,69,2002,33,2,8,0,127208,0,0,0,1,10,10,35,16564.0,16465.888190660757
5241,265,1987,17,4,8,2,89883,0,1,0,1,6,0,4,5693.0,5616.650618747003
5246,352,2017,28,1,6,2,12128,0,0,2,2,8,1,48,33397.0,33343.421232655455
5247,251,1990,11,2,4,2,56990,0,0,1,0,9,0,3,14053.0,13921.603148547276
5255,302,2009,41,4,4,2,144369,0,1,1,0,9,9,4,3672.0,3644.6286166949067
5257,366,2010,4,5,6,2,96584,0,0,2,2,10,1,47,3310.0,3500.4899233011274
5261,264,2011,13,2,6,2,104960,0,0,1,2,9,9,4,8941.0,8852.195485949407
5263,279,2012,5,3,6,2,54035,0,1,1,1,9,0,4,17152.0,16941.82802475591
5264,235,2016,33,2,6,2,99495,0,0,0,1,10,0,9,49297.0,49494.91364982568
5266,366,2016,7,2,6,2,16651,0,0,2,1,8,10,47,33364.0,33547.87954390552
5269,265,2004,17,1,4,2,168105,0,0,0,2,0,0,4,21833.0,21632.62673496238
5275,3,2017,6,3,8,2,85645,5,0,0,1,0,1,34,12056.0,12124.987168636371
5296,182,1999,11,2,4,2,135330,0,0,1,2,0,8,2,7200.0,7178.276296974308
5298,35,1956,11,3,6,0,76937,0,0,2,1,8,9,4,8231.0,8321.220766359167
5302,97,2017,33,2,8,0,127413,0,1,0,1,8,9,4,45635.0,45095.79697524367
5313,117,2011,9,2,8,2,1098,0,0,2,1,0,10,4,31382.0,31119.320932020528
5315,75,2017,28,3,4,2,30486,0,1,1,2,9,0,12,12895.0,12717.60399067417
5316,218,2002,11,2,8,2,174076,0,1,0,1,8,4,18,5198.0,5232.3442400743725
5322,282,2013,13,1,4,2,165323,4,1,1,2,9,9,4,2091.0,2121.5592139515893
5323,246,1996,4,2,6,2,88059,0,1,2,2,3,6,4,13107.0,12908.567170808263
5328,279,2018,7,2,4,2,109070,0,0,1,2,9,10,4,22427.0,22300.22653279912
5329,38,2012,8,2,4,2,117523,0,1,1,2,9,10,26,9315.0,9289.519788523485
5335,33,2012,5,2,4,2,126654,0,0,1,2,0,1,13,9718.0,9659.182820409891
5336,269,1988,8,4,6,2,91492,0,1,1,2,9,6,34,4477.0,4457.590812991958
5338,252,1997,11,1,6,2,99638,0,1,0,1,6,4,38,5461.0,5480.357377019469
5344,148,2017,39,1,6,2,3767,5,0,2,1,5,1,9,20082.0,20263.191327712153
5368,231,2010,39,2,6,2,316770,0,0,0,1,8,5,6,7664.0,7642.929869786777
5369,27,2015,3,2,4,2,123965,4,1,0,2,12,1,26,25295.0,25032.429506293327
5372,266,2013,39,2,4,2,147554,0,0,1,2,0,0,39,5026.0,5059.201979812368
5389,299,1994,31,4,6,2,192026,0,1,1,0,3,1,19,5468.0,5426.703100360059
5392,11,2014,41,1,4,2,10650,1,1,1,2,9,0,48,5023.0,5140.797190915314
5397,201,2013,28,2,4,2,118768,4,0,1,0,9,1,48,4080.0,4076.9850171744715
5398,361,2006,7,3,8,2,129087,0,0,0,1,8,9,8,6992.0,6978.423336663765
5401,250,2012,7,1,6,2,97564,0,0,2,2,9,5,38,15903.0,15806.643459638399
5402,299,2011,11,3,4,2,94024,0,0,0,2,8,4,19,32042.0,31907.498440212195
5406,148,2018,4,1,6,2,81859,0,0,0,2,9,0,9,30035.0,29829.99552053941
5409,45,2016,7,1,6,0,17126,4,0,0,1,0,0,12,37486.0,37247.34408583637
5411,278,2009,17,4,6,2,138204,0,0,1,0,0,8,43,7636.0,7537.469183919391
5417,74,2001,22,4,6,2,170512,0,0,1,2,9,9,5,4856.0,4843.76759069767
5419,197,2015,33,3,8,0,157226,0,1,2,1,10,10,37,76066.0,77551.63215975328
5424,15,2015,7,2,4,2,3715,0,0,1,1,7,8,10,15794.0,15660.170631955198
5428,184,2012,4,1,6,2,123800,0,0,2,2,9,0,4,23226.0,23020.312859157264
5452,46,2010,11,2,6,2,147943,0,1,0,2,8,9,31,9933.0,9927.983839558561
5454,46,1998,11,3,8,2,145225,2,1,0,2,0,1,31,25247.0,24950.5985219714
5470,60,2011,7,3,8,2,110528,0,0,1,1,10,10,5,6890.0,6880.447107436956
5471,217,2017,41,2,4,2,153196,0,0,1,2,0,0,6,11948.0,11979.437078986684
5480,264,2010,5,2,6,2,125612,0,0,1,2,0,0,4,16902.0,16827.42954739622
5481,273,2013,7,2,4,2,68464,4,0,1,0,9,8,4,5272.0,5302.972332565704
5491,184,2015,4,1,4,2,84485,4,0,2,0,9,0,4,21418.0,21277.174640227717
5492,76,2016,7,2,8,0,201928,0,2,0,1,10,0,22,8950.0,9593.356277214396
5494,325,2013,13,3,4,2,143506,0,0,1,1,9,1,4,4104.0,4062.1277203125387
5497,140,2011,39,1,4,2,104519,4,0,1,1,9,0,4,6159.0,6163.626316644114
5499,302,2006,7,2,6,2,121757,0,0,1,1,9,0,31,4722.0,4697.985153971019
5506,325,2008,11,3,8,2,170720,0,2,0,1,9,0,34,6169.0,6195.45594855096
5515,196,2015,39,2,4,2,130360,0,0,0,2,0,1,4,8642.0,8577.472831408804
5517,354,2015,8,2,4,2,121378,0,1,1,0,9,0,4,7036.0,7001.245324003663
5519,301,2006,4,3,6,2,178123,0,0,2,2,0,2,9,8907.0,8778.388392408746
5522,46,2008,7,2,6,2,193770,4,0,1,1,0,8,31,7660.0,7604.33707174285
5529,196,2014,7,2,8,2,175300,0,0,1,1,0,0,43,4263.0,4355.571493593761
5534,285,1995,11,2,8,2,164834,5,1,2,1,3,4,9,22547.0,22317.222462872793
5540,3,2004,7,2,8,0,101096,0,0,0,1,10,8,34,21521.0,21410.258360726206
5543,325,2014,11,3,4,2,103007,0,1,1,0,3,1,34,7647.0,7629.228385205122
5544,302,1990,4,2,6,2,89345,0,1,1,0,9,1,31,7013.0,6918.596066148856
5555,89,2011,7,2,6,2,103902,0,0,2,1,10,0,4,7286.0,7341.632107525191
5559,317,2014,11,2,6,2,51499,0,0,1,1,8,0,23,19663.0,19625.37475649211
5573,131,2010,4,2,6,2,141993,0,0,1,1,9,9,11,17197.0,17109.015815707557
5577,174,2007,4,3,6,2,118893,0,0,2,1,0,0,33,6357.0,6327.7443896419645
5578,185,2014,17,2,6,2,147029,0,0,0,1,0,2,4,8690.0,8708.235197410786
5579,182,2011,7,2,8,2,122781,0,0,0,1,8,10,2,10081.0,10231.008948579562
5580,174,2018,4,1,6,2,50718,4,0,2,2,3,1,33,16445.0,16598.958588094756
5581,99,2003,13,3,4,2,207565,0,0,1,1,9,0,27,4168.0,4124.151300961052
5583,266,2008,11,2,8,2,168759,0,0,0,1,0,0,39,22960.0,22821.91849464441
5586,79,2015,33,2,6,0,120606,0,1,0,2,8,9,23,19939.0,19794.228061638543
5591,122,1998,11,3,6,2,163635,0,0,0,1,0,0,48,2822.0,2866.686089236391
5594,301,2006,4,2,6,2,88387,4,1,2,2,3,0,9,16589.0,16538.26638392037
5596,148,2012,4,2,6,2,155377,0,1,1,0,9,1,9,7358.0,7311.8308535767765
5599,19,2003,5,2,6,2,115828,0,0,1,1,5,1,4,3298.0,3330.2039292065497
5602,20,2004,11,3,6,2,228153,0,0,0,1,0,9,4,6270.0,6237.797838474915
5603,229,2014,11,3,4,2,81056,1,0,0,0,11,0,22,14256.0,14111.26704468911
5606,366,2014,13,1,4,2,88045,0,0,1,2,0,5,47,9247.0,9210.344569570705
5607,250,2011,10,2,4,2,144623,0,0,1,3,4,5,38,35785.0,35639.70709397717
5609,67,2006,11,3,6,2,139721,0,0,1,1,11,9,43,3915.0,3892.9008840329084
5611,38,2001,11,1,8,0,198350,0,1,0,1,8,4,26,18811.0,18702.095492044376
5615,171,2016,11,2,6,2,25306,0,2,0,1,0,9,22,31279.0,31394.837617724144
5616,329,2002,23,4,6,2,236702,0,1,1,1,3,4,43,4420.0,4355.936493317282
5629,220,2014,4,3,4,2,36520,0,1,2,0,3,1,34,5938.0,6179.19479722862
5636,117,2011,4,2,6,2,87067,4,0,1,1,9,1,4,3827.0,3888.771173965936
5641,325,1992,4,3,8,2,98755,0,1,2,1,3,1,34,8567.0,8520.941957906101
5643,95,2014,11,3,4,2,250195,0,1,1,0,4,5,15,8562.0,8450.127685159077
5649,357,2014,4,2,6,2,101108,0,0,0,1,0,1,4,29742.0,29769.886175254604
5650,265,2012,9,3,8,2,103986,5,0,1,1,9,0,4,5506.0,5513.7834882336
5664,52,2013,28,2,4,2,110293,0,0,1,0,9,10,42,7681.0,7607.800418331427
5666,266,2005,7,2,6,2,166503,4,1,0,1,10,8,39,21599.0,21421.92474042052
5670,235,2008,41,4,4,2,122659,0,1,1,2,9,4,9,5716.0,5678.639851456306
5672,337,2013,11,2,6,2,227774,0,0,0,1,0,8,4,9360.0,9258.108802352881
5677,266,2004,28,2,6,2,117169,0,0,1,2,0,5,39,5387.0,5375.205497257615
5680,19,2013,33,2,6,0,19344,0,0,0,1,10,10,4,23046.0,23098.83643511787
5682,196,2013,28,2,4,2,58540,0,2,1,0,9,0,43,16017.0,15894.338393548138
5684,141,2010,7,2,6,0,182844,0,0,0,1,10,9,4,27307.0,26863.322988602667
5692,275,1999,11,2,6,2,118945,0,1,0,2,6,0,37,23029.0,22820.843388139216
5695,220,2011,4,2,6,2,155243,0,0,1,2,9,0,34,9843.0,9733.276411829771
