42527,1367.6922267632685
42528,1232.326164815758
42529,1241.4069125930878
42530,1465.59367503196
42531,1301.8171491536093
42532,1167.2035575819095
42533,1390.1371669928346
42534,2800.2193843957816
42535,1742.645213404683
42536,1824.0332663027446
42537,2026.2315740109382
42538,1566.731028033216
42539,1674.752110663315
42540,1582.4121966992038
42541,1966.3757794483154
42542,1302.9787338562771
42543,1671.3960956924634
42544,2537.9590725850767
42545,1845.5650369802606
42546,2268.1674355110154
42547,1332.216863079419
42548,2067.3687550671416
42549,1436.6720098555384
42550,1317.1395365839078
42551,1492.3596747233853
42552,1540.7845119844583
42553,1898.000418970174
42554,1300.808256496286
42555,1725.921805774371
42556,2368.2704859050427
42557,1232.1071515628078
42558,1497.7311562535806
42559,1470.0539935384068
42560,1355.6995332996198
42561,1608.077860654834
42562,1274.0107137150449
42563,1664.5945664720166
42564,1444.3711852910421
42565,1284.1097066658153
42566,1547.3774358185588
42567,1852.2806794801277
42568,1312.9804388157559
42569,1588.1422671734022
42570,1337.9522691350146
42571,1486.1510173699912
42572,2055.237463027345
42573,1370.3351119016215
42574,1301.2384500258133
42575,2097.6606266541376
42576,1393.0065959801418
42577,1613.3533428062515
42578,1226.1146300855912
42579,1946.1069319405856
42580,1476.9522491295313
42581,1142.3473878070545
42582,1452.4340323118404
42583,1748.3986102094138
42584,1516.8776525360217
42585,1287.09775677249
42586,1199.4807805133269
42587,1359.683457503023
42588,1172.6956735584768
42589,1403.3183007713776
42590,1253.8998139241228
42591,2458.7786016159807
42592,1235.0829366732594
42593,1453.0143191041902
42594,1194.260412990963
42595,2230.005937080456
42596,1462.8581707475307
42597,1587.3995149197144
42598,2004.9629360725964
42599,1249.787018427804
42600,1347.7451358168278
42601,3694.711467522181
42602,1924.5060351728685
42603,1624.8332786664494
42604,1296.2561494168992
42605,1420.7929791040983
42606,1513.3956109508952
42607,1503.7718725365648
42608,1317.5941701880715
42609,1436.4495358533925
42610,1399.9178470532795
42611,1401.4215080041972
42612,1306.0931582242179
42613,1614.7826981157127
42614,1333.521892663056
42615,1427.6059253798194
42616,1295.8126152358886
42617,2646.574610128094
42618,2789.1750543830035
42619,1684.4042557483663
42620,2006.020754420611
42621,1360.169622291851
42622,1308.2703991416079
42623,1581.941426744279
42624,1587.498154276515
42625,1813.078120645431
42626,1268.4218953256943
42627,1460.8485506073143
42628,1456.9244883283584
42629,1576.260078439224
42630,1378.9819274010495
42631,1504.4768358994788
42632,1693.2617958292872
42633,1539.882284189583
42634,2445.802483836478
42635,1863.1442828375573
42636,1488.4393156714118
42637,1456.835585928617
42638,1321.3203011692367
42639,1385.896863863341
42640,1256.5226677303356
42641,2000.4493720431633
42642,1432.0212494077646
42643,1659.1242659374846
42644,1482.2764075729092
42645,1622.8405011476366
42646,1484.4292652241331
42647,1328.5181526343367
42648,2378.975734018172
42649,2081.1121747025772
42650,1289.0145157465465
42651,3802.9163018948157
42652,1336.998050714533
42653,2263.012925608892
42654,1831.4391340863233
42655,1537.3310812156294
42656,1318.2398094343862
42657,1606.6134172828197
42658,1367.6055808184651
42659,2781.9651915219174
42660,1264.322136657353
42661,1178.7125807634607
42662,1212.5940383300544
42663,2362.614259615817
42664,1395.7882627364993
42665,1248.1508807533744
42666,1499.6891898871945
42667,1557.309113458703
42668,1240.0936958674706
42669,1345.9295603477494
42670,1391.874838456162
42671,1691.3754092480624
42672,1615.7277820981315
42673,1607.7586349583964
42674,1480.2212649711657
42675,1283.2845322265355
42676,1621.1145317640276
42677,1291.5336606598962
42678,1287.167236807882
42679,1428.8554395604817
42680,1460.2146886402772
42681,1883.6853054611533
42682,1290.3179208086917
42683,1522.7191904650158
42684,4312.671354551414
42685,1168.3634191757985
42686,1351.4840166292804
42687,1270.717399217744
42688,1962.2510983520776
42689,1397.2794361826855
42690,1241.1328023982771
42691,1473.2076832024388
42692,1395.0647050987347
42693,2928.452205597902
42694,1440.6523869276457
42695,1344.57524920622
42696,1246.0821922778873
42697,1964.5521512371256
42698,1715.03358391668
42699,1473.3615696795964
42700,1483.5118408652716
42701,1384.5061519506366
42702,1490.7913520160723
42703,1935.8727574989534
42704,2338.216475084112
42705,1407.7656277219733
42706,1427.0511986043884
42707,1889.4888580812094
42708,1981.1305370541322
42709,1461.9181112239476
42710,1221.5314272754608
42711,1251.0232482363858
42712,1309.4337157677257
42713,1379.2894554927516
42714,2387.802512808189
42715,1262.0461350727717
42716,1292.1515790589624
42717,1208.2384891551833
42718,1217.7287701743953
42719,1335.3851160432641
42720,1262.6116010285295
42721,1344.3560513243096
42722,2830.0699206517793
42723,1216.748574235698
42724,1354.7571251197626
42725,1925.9168976747465
42726,1429.906159580279
42727,1295.8706242071207
42728,1220.4369735231792
42729,1760.3366671214044
42730,1470.5199914098134
42731,1278.1787811323948
42732,1226.432934971081
42733,2494.1213173753767
42734,1280.0746477804732
42735,1419.1074413100723
42736,1205.808074876396
42737,1238.7426464165292
42738,1288.1691386314922
42739,1378.9406953018579
42740,1202.751959318012
42741,1486.0898956465312
42742,1339.609536300794
42743,1877.1702369153263
42744,1587.849933035686
42745,1236.814977831891
42746,1200.5334880412465
42747,1732.1039807659538
42748,1396.8248651708345
42749,1374.0015315479807
42750,1401.226208928771
42751,1292.5837334675502
42752,1630.9557530097954
42753,1284.6686944970002
42754,1327.509985931889
42755,1538.6835481236935
42756,1354.9111176345036
42757,1161.9210079470013
42758,1347.7025359905151
42759,1421.4460680341588
42760,1711.5539386987596
42761,2050.3922337432186
42762,1449.2809461213706
42763,1181.6428898848415
42764,1637.4100710377857
42765,1311.4316515944704
42766,1188.1440163630318
42767,1206.6375938693905
42768,1323.5553793763002
42769,2836.7034112131855
42770,1819.8731826104267
42771,1254.9068057451254
42772,1240.593220199452
42773,1256.407932126473
42774,1583.3590067040348
42775,1338.9302659726231
42776,1387.7550104328063
42777,2069.1687639364527
42778,1460.4058911445552
42779,1817.8743816889887
42780,1301.5138008810932
42781,1227.6127895530583
42782,1438.7141242492773
42783,1752.5692923753145
42784,4440.641519789368
42785,1296.049287749769
42786,2364.908540606842
42787,1521.0783582556344
42788,1303.5455350758373
42789,1604.3831308915042
42790,1614.3837044700645
42791,1610.4371083719495
42792,1438.156299937399
42793,1191.5248255908145
42794,1294.5472248349918
42795,1305.1768836223926
42796,1583.358181139558
42797,1444.1759160266352
42798,1731.4274291515908
42799,1536.4272718274406
42800,1252.7529577387318
42801,1408.1498795516188
42802,1974.8131266838573
42803,1947.4841690413195
42804,1956.0125432465024
42805,1234.4322715028445
42806,1371.6431014643138
42807,1864.6029028682274
42808,1429.5332903532503
42809,1681.4018972993229
42810,1297.3661199596713
42811,1231.8021369150088
42812,1325.4245570514088
42813,1234.9373578886075
42814,1263.131542353292
42815,1504.9665232028497
42816,1556.1512463226516
42817,1467.7148921182907
42818,1272.7811431545601
42819,1270.6938195618502
42820,1229.1304667395195
42821,1378.2831709202305
42822,1574.405512237837
42823,1293.1686340284473
42824,2167.8920996913753
42825,1191.6731679191157
42826,1293.9319627702764
42827,1336.0011434311643
42828,1487.0854169929867
42829,1409.1622574769913
42830,1209.2269182221553
42831,1375.1053052197117
42832,2274.280498898944
42833,1296.760599604569
42834,1238.8614182587758
42835,1137.9615539649255
42836,1381.2787573974542
42837,1662.7072685299468
42838,1617.1490820306467
42839,1362.3701318062099
42840,1443.302363591573
42841,1302.9780592532975
42842,1364.8515152439936
42843,1267.7973929469686
42844,1348.3906123667402
42845,1902.682913609256
42846,1891.8148630534465
42847,1305.7698177124262
42848,1273.3689718038188
42849,1254.5559651660942
42850,1266.3082210810178
42851,1461.0675496543154
42852,1786.4041521187835
42853,1342.5979059257286
42854,1552.3812377352406
42855,1150.5795744019986
42856,1227.4053356301042
42857,1881.3224867877598
42858,1419.6562556531196
42859,1556.4235902888772
42860,1171.2835659561636
42861,1428.2361752568283
42862,1732.0640717821068
42863,3345.0775181485537
42864,2304.917104891744
42865,1273.5497734836415
42866,1501.13141427152
42867,1170.480873329108
42868,1187.62919183597
42869,1245.0576541708172
42870,1747.9985136611238
42871,1276.2936103824723
42872,1863.183459768216
42873,2277.7050060297133
42874,3036.7299571558133
42875,2594.403153034519
42876,1372.660870104184
42877,1666.1612162886952
42878,1330.0875612410725
42879,1454.4478704149278
42880,2567.562370267183
42881,1538.520612902834
42882,1716.51911512052
42883,2920.3817594925736
42884,2006.5269487489418
42885,1276.61603732083
42886,1264.8897810971866
42887,1284.0988639876136
42888,1397.295206516232
42889,1542.4839473334237
42890,1328.2897429723212
42891,1249.7120035669022
42892,1370.3753925283331
42893,1377.0049823449867
42894,1309.7332342054194
42895,1538.0359592432035
42896,1187.7661040931193
42897,1342.717751651493
42898,1663.665837300187
42899,1477.0627456634654
42900,1417.0776614580573
42901,1178.070945955707
42902,1329.9830924793405
42903,1176.2816579643693
42904,1453.8032028507546
42905,2799.4534790213315
42906,1335.5752074678735
42907,1264.4484140651466
42908,1295.3320150648335
42909,1936.259732803243
42910,1193.8891997823243
42911,1308.9284589997073
42912,1650.8331751494086
42913,1306.9071194312357
42914,2004.0492260394367
42915,1516.2115115166564
42916,1264.2474994357053
42917,1352.6565872116716
42918,2362.552113693308
42919,1558.020415188566
42920,2042.3442022057438
42921,1825.4260540428008
42922,1381.2959041172176
42923,1320.3869906126693
42924,2972.2261257370665
42925,1617.4260097677964
42926,2647.0038808033937
42927,2065.5224408105273
42928,1523.4179596057377
42929,1427.194045462243
42930,1937.6085549049344
42931,1281.4810804484491
42932,1787.465240792053
42933,1389.2435326755606
42934,1348.10356517301
42935,2066.382746205413
42936,1269.5083580743237
42937,1360.0372884190624
42938,1848.9405461724323
42939,1247.2872443458728
42940,1855.916191517877
42941,1244.0911088331318
42942,1492.3314204450799
42943,1396.0095030599412
42944,1676.9164639964015
42945,1240.4882052193602
42946,1169.8473741609864
42947,1365.0344388388835
42948,1916.1227185236858
42949,1189.3413766017252
42950,1746.4074790207865
42951,1186.5210555156561
42952,2055.789972006311
42953,1373.8368493012824
42954,1230.3362320959227
42955,1829.1379371695978
42956,1223.2223256737636
42957,1967.6514251167505
42958,1287.0648414560314
42959,2002.780784169546
42960,1435.5960297220706
42961,2726.9965265905967
42962,1641.9159538736396
42963,1349.6464673435826
42964,1284.6987164417735
42965,1834.7821433487065
42966,1279.4773207167443
42967,1330.7096091792935
42968,1543.763240893108
42969,1421.183226867623
42970,1388.5349909720655
42971,1455.2337300898637
42972,1428.3752521637755
42973,3584.7182217427644
42974,1258.5922308528666
42975,1889.036534114161
42976,1741.0657906819774
42977,1435.0421737398992
42978,1921.3116765698937
42979,1431.0305055722708
42980,1410.4693176158978
42981,1437.7021777722882
42982,1391.7515526834748
42983,1683.2552863878657
42984,1378.5682503660053
42985,1815.2011647151965
42986,1433.5283986375248
42987,1774.980192237666
42988,2174.5599509351173
42989,1316.5422835813558
42990,1147.0597532474717
42991,1274.9888931886067
42992,1894.4185107122653
42993,1314.417592832205
42994,1350.6280060703948
42995,1899.0891669507462
42996,2805.2750701729556
42997,1667.8720583594427
42998,1675.9841229071596
42999,1323.0074609354433
43000,2834.5096410078645
43001,1623.2488444600594
43002,1215.7295411831242
43003,1749.8059917976066
43004,1465.2454053608708
43005,2406.8088057940845
43006,1473.8767788509977
43007,1624.4462915419474
43008,1651.3143426492293
43009,1428.7064425700667
43010,1316.6973052982332
43011,4429.293935987584
43012,1231.493920173662
43013,1674.4195845306222
43014,1277.493921442312
43015,1450.4487774337101
43016,1199.576205209301
43017,1900.665300286654
43018,2855.464479057818
43019,1693.249160807056
43020,1676.538009938431
43021,1848.809690609292
43022,1261.845157325702
43023,1720.0058023715023
43024,3218.3691531881914
43025,1392.9110059781553
43026,1483.9106569145056
43027,1556.619558366188
43028,1289.1528078383376
43029,1266.8556630356488
43030,1374.2970717446876
43031,1804.4824319600107
43032,1526.807551425336
43033,1362.063262938367
43034,1214.0199358031323
43035,2928.631681575508
43036,1528.0838167739037
43037,1282.0595243047642
43038,1488.4225786435914
43039,1531.0512449148052
43040,1265.7445686068709
43041,2099.3289508976386
43042,1289.7333566857715
43043,1766.4922959372154
43044,1183.8908463026553
43045,1349.2670302216038
43046,2264.551788160847
43047,1416.739106999284
43048,1294.7732511669126
43049,1494.1949795649032
43050,1866.4420398899279
43051,1753.0404918045854
43052,1801.5122411766592
43053,1147.7903245988189
43054,1981.6814820712461
43055,2760.212494666198
43056,3447.7900718603814
43057,1553.1831762306633
43058,2682.022677481918
43059,1277.8353154307424
43060,1172.1652811408142
43061,1480.890353450475
43062,2789.440300372171
43063,2012.5821518956714
43064,2230.1632279058963
43065,1384.4995458722037
43066,1221.918946760632
43067,1402.326963431419
43068,1270.440188416828
43069,1326.5738760746337
43070,1716.346512414574
43071,1649.1656178460973
43072,1931.2806212359567
43073,1566.5732893847685
43074,1297.9000174543858
43075,1759.9155146340886
43076,1368.2645847367176
43077,1134.6043361438374
43078,1418.2487754812846
43079,1391.0371779344023
43080,1303.8077130384609
43081,1177.640855600188
43082,1510.2554468831308
43083,1432.1531134428253
43084,1244.4385925361846
43085,1389.1878683927516
43086,1418.3620648888514
43087,1208.1714290134648
43088,1521.5841838709352
43089,1640.8295356070157
43090,1450.4824918225597
43091,1565.9036810118184
43092,1763.9452450314577
43093,1294.0845470432273
43094,1308.5843347709585
43095,1553.9519135711962
43096,1410.6951553900144
43097,1496.559859776821
43098,1426.9703847775545
43099,1315.0131396399938
43100,1910.3807247559987
43101,1572.7390174540305
43102,1409.4407624063965
43103,1592.3747330721962
43104,1299.748748403014
43105,1442.859231473943
43106,1315.6969305323894
43107,1205.8900793218884
43108,1254.6952356873128
43109,2346.8283049964434
43110,1261.0802535861862
43111,1242.2853283170566
43112,2024.829383867966
43113,2103.1917082505583
43114,1313.9579606335774
43115,1860.7698638791305
43116,1247.5234782572875
43117,1692.9026863395975
43118,1513.7855297018093
43119,1306.6090082460044
43120,1322.4960705134029
43121,1595.1557947854703
43122,1916.4452958730697
43123,1493.6873011257023
43124,2063.247787648277
43125,2706.75786591867
43126,1207.2223322694942
43127,1256.1514016314463
43128,1584.2563299573771
43129,1317.9674524530792
43130,1163.1329357111617
43131,1509.4069601708864
43132,2221.2924568044336
43133,1618.7155381930534
43134,1292.7227784118602
43135,1635.1415278101108
43136,1357.9685626244875
43137,1270.357205443925
43138,1267.03651541982
43139,1526.8222671140034
43140,1428.4532805798858
43141,1325.8261757104033
43142,1853.5705728275655
43143,1932.6660320755243
43144,1447.2735545425571
43145,4094.422976723318
43146,2189.3862053227554
43147,1380.4057020353837
43148,1379.0358612744362
43149,1774.2511917386612
43150,3225.4980582601056
43151,1280.6763071072116
43152,1177.4195731811235
43153,1547.6563650433288
43154,1970.7185768424872
43155,1713.8445499706606
43156,1604.4649413530046
43157,1718.5931633563328
43158,1304.4489557693134
43159,2109.297522587407
43160,1639.9394601776614
43161,1533.3115650542586
43162,1230.2497979012683
43163,1853.916555289452
43164,1735.1760354870519
43165,1242.0496132480757
43166,1235.3252729037008
43167,1459.8699514630457
43168,1198.0222474763916
43169,1479.3002250054246
43170,1825.3379670760337
43171,2067.086537289807
43172,2147.6290394147786
43173,1801.365083190179
43174,1256.9009832762003
43175,1725.5082236990584
43176,1466.784199602462
43177,1638.1034091018103
43178,2006.3016515477168
43179,1539.2912564671435
43180,1311.8705106362486
43181,1292.3645882180513
43182,1786.6425719296956
43183,3938.821448111011
43184,1398.6382589683863
43185,1302.9931893069765
43186,2017.2807737387252
43187,1606.2737053825153
43188,1190.1169027810806
43189,1495.2513813734263
43190,2765.6200960429974
43191,1331.6966394108415
43192,1505.2513022764922
43193,1344.886130784417
43194,1280.5764692651921
43195,1367.0538093764294
43196,1753.8111636595918
43197,1292.3944220647886
43198,1295.7757068506203
43199,1959.2043459988563
43200,1218.1273165286482
43201,1451.4576113844546
43202,1432.1983000590633
43203,2221.930021876438
43204,1302.154092254905
43205,1499.0888621912468
43206,1416.4000607711703
43207,1422.073380430422
43208,1545.3170763166074
43209,1379.2851703601232
43210,1703.5759723370052
43211,1357.058862026584
43212,1253.9253819541696
43213,1765.8347517892319
43214,3062.081544315661
43215,1466.8502538691732
43216,1452.6458725305024
43217,1385.82932113553
43218,2993.6814382472558
43219,1188.4412537529117
43220,1272.5012490479298
43221,1369.0150838700515
43222,1429.601348462888
43223,1395.1692216986594
43224,1576.8264196271805
43225,1174.0703131618877
43226,1391.4446539553019
43227,1285.1595933110245
43228,1580.1638728855726
43229,1341.674406121254
43230,1946.914692377192
43231,1172.3262206796273
43232,1489.0835161280202
43233,1588.216016468623
43234,1424.0965960750782
43235,1793.8503665117514
43236,1562.0705448899084
43237,1409.3640509054073
43238,1635.3755655892423
43239,1341.310171584595
43240,2273.262931767856
43241,1395.4471054373457
43242,1393.4535830120076
43243,1414.3742829849919
43244,1494.084549044622
43245,1766.670508358059
43246,1479.5856681465934
43247,2097.91983903227
43248,1333.195174917429
43249,1840.127151371694
43250,1239.3997997146748
43251,1614.1615341451666
43252,1763.191126075148
43253,1327.3698356864234
43254,1145.4379842271803
43255,1783.8143552347506
43256,1176.3338391957861
43257,1950.7479004213055
43258,1154.2958949540364
43259,1169.002177736709
43260,1204.6784399643009
43261,1280.622854573388
43262,1287.6896587269016
43263,1613.7207000709132
43264,1298.6740568531934
43265,1289.0672030563926
43266,1319.3562728360534
43267,1772.6627115178187
43268,1273.2120330286537
43269,1910.539317960905
43270,1662.419719701964
43271,1390.1550728301224
43272,2576.611105694621
43273,1256.156718643211
43274,1811.7937479004097
43275,1284.4210338452892
43276,1195.997161489796
43277,1472.7952542373248
43278,1196.8778325865517
43279,1157.6168904301364
43280,2294.709297645068
43281,1701.9883320853514
43282,1628.5976302577703
43283,3316.298731200842
43284,1660.9438650647676
43285,1806.0271425471424
43286,4103.067346083772
43287,1610.7715031322327
43288,1351.090929499568
43289,2117.9865486008794
43290,1210.393807115925
43291,1548.5110822754798
43292,1276.4097084949883
43293,1292.7664940276131
43294,1707.782260158257
43295,1253.0781954160743
43296,1449.4875436132297
43297,1482.5298615395482
43298,1851.362540055352
43299,1636.6691912441631
43300,1473.9870803581089
43301,1352.6426790937262
43302,1488.8986754997193
43303,2323.5239183599815
43304,1511.1857845973427
43305,1375.9310497303063
43306,1696.7223821675666
43307,1225.4825155153408
43308,1188.8034867049323
43309,2120.968219105992
43310,1252.2172076916447
43311,1365.0247226643448
43312,1704.2226718117406
43313,1413.9322009117313
43314,1950.7033130283166
43315,1417.3241666338731
43316,1206.318529092236
43317,1783.8016928906516
43318,1370.7892471896662
43319,2789.2691857091604
43320,3524.519198036789
43321,1284.307126054415
43322,1500.009077076644
43323,2420.851600354319
43324,1247.1572726206361
43325,2726.8873827890216
43326,1884.290089706731
43327,1492.9478623893026
43328,1428.6619342894112
43329,1288.7468804371963
43330,1622.2355319106605
43331,1669.318528637023
43332,1313.40529243803
43333,1487.9774040464083
43334,2387.6972266712137
43335,1372.4254160610533
43336,1310.3732708981477
43337,1309.5372339912435
43338,1863.1944683674137
43339,1221.439873506329
43340,1864.5258355354192
43341,1323.7234826704607
43342,1764.060864433055
43343,1346.7517372524226
43344,1223.634579240575
43345,4137.85302936983
43346,3156.761195422024
43347,1228.6014246340371
43348,1372.0952153719227
43349,1562.5208904798028
43350,2100.988032703784
43351,2482.562478731635
43352,1642.487945652399
43353,2730.454891882346
43354,1558.5380954609864
43355,1585.2984546653674
43356,2455.8118556559284
43357,1438.82111396363
43358,1973.631836454843
43359,1252.8094135517126
43360,1383.4587721625296
43361,1376.9910831620577
43362,1421.2783546813716
43363,1430.764240733387
43364,1837.6189123384634
43365,1886.8093452474889
43366,2847.3237838853943
43367,1226.6889557231173
43368,1320.2877857146354
43369,1381.7157942737308
43370,1228.0485397502266
43371,1467.4770130056272
43372,1603.3990598606265
43373,1843.0601797163356
43374,1387.9496034632352
43375,1185.039094480478
43376,1378.9715458546812
43377,1298.8957794290732
43378,1242.3547256737518
43379,2125.5663285767323
43380,1283.6612441006505
43381,1256.384433118146
43382,1659.235237047683
43383,1555.4956712272901
43384,1376.1145791660579
43385,1650.1532551472912
43386,1162.8232348040697
43387,1553.0353790429049
43388,1535.7380855316546
43389,1279.3482474423406
43390,2308.582291332534
43391,2314.356420328226
43392,2206.455345069335
43393,1224.0935990458725
43394,1211.798006670449
43395,1510.3344888321803
43396,1237.4094219530355
43397,1577.252593996096
43398,1733.4056700020367
43399,1317.9442076578875
43400,1571.811445147548
43401,2200.1059034760356
43402,1426.7387953697466
43403,1402.2705691958834
43404,1309.0866388374639
43405,1365.7325953088066
43406,2046.3182223937354
43407,1947.0231009008367
43408,1210.6571904108055
43409,2691.174556244042
43410,1450.3397523123022
43411,1292.589157032237
43412,2001.9697434514121
43413,1214.897815528098
43414,1356.856558984324
43415,1359.843977437169
43416,1430.4019124923464
43417,1433.2289966789651
43418,1288.8053518439808
43419,1172.1584661555355
43420,2904.170323383854
43421,1464.36408573551
43422,1357.1967938790772
43423,1195.9571738824595
43424,1522.9799359574558
43425,1338.0837451208797
43426,2453.1488469626615
43427,1353.283893228791
43428,1252.1825030314274
43429,1580.7497835387662
43430,3009.313218342668
43431,2158.4266497843673
43432,1868.9370829993034
43433,1947.8103876708763
43434,1153.452966928454
43435,1727.317695197316
43436,1560.4106996804198
43437,1742.3459912279563
43438,1782.3882691367137
43439,2063.062173105643
43440,1563.1786474642415
43441,1270.1535900770193
43442,1428.5283883933762
43443,1573.509638051966
43444,1437.7551885781663
43445,2003.2326275298776
43446,1598.1391095552683
43447,1555.1192941864042
43448,1169.3907247397585
43449,2012.7083795912106
43450,1297.0632670546127
43451,1401.987452195125
43452,1424.4494140002153
43453,1409.4114949720883
43454,2003.9085896774582
43455,1283.2563134029356
43456,2165.572066146734
43457,3298.741480409865
43458,1174.1096270854434
43459,1165.129539580262
43460,2277.5504369048367
43461,2037.7782319737623
43462,1421.595012811063
43463,1957.6234823889226
43464,2183.2025847920618
43465,1330.8326360291312
43466,1701.643690862499
43467,1270.211932782088
43468,1239.3210932334737
43469,1721.3072971490358
43470,2026.0931315144485
43471,1470.1430747404597
43472,1184.8650045091067
43473,1915.6633601563378
43474,1979.8080919494016
43475,1196.4210896997993
43476,1364.3646300950281
43477,1237.2678171185248
43478,1524.2315904700984
43479,1290.0680692095614
43480,1316.4120401768694
43481,1755.5818076208081
43482,1739.536113875781
43483,1385.6349853742527
43484,1465.9515924217503
43485,1299.0093833733788
43486,1377.2185106691015
43487,1789.6334987514092
43488,1784.9050388124865
43489,1494.5334770026775
43490,1384.0653612699437
43491,1628.500597404171
43492,1211.8380213357918
43493,1487.915371002089
43494,2558.45537713601
43495,1369.1267637615902
43496,1249.2991632291219
43497,1643.2422687126884
43498,1799.086247655731
43499,2794.167159080922
43500,1183.0532943278981
43501,1220.536842489765
43502,2120.118096404061
43503,1583.0774655623632
43504,1284.4432163103836
43505,2038.5699341126099
43506,1384.5324679977027
43507,1711.7782528605744
43508,1489.28221240612
43509,1548.1647548529847
43510,1185.6030812711856
43511,1235.1151425557175
43512,1313.699478237325
43513,1201.7866145547082
43514,1360.7322926296627
43515,1232.1959077415752
43516,1379.7321209003383
43517,1268.8614927028161
43518,1777.2948671308482
43519,1943.08547335693
43520,1464.424862192199
43521,2050.110865714808
43522,1313.8694286651196
43523,1429.6321572031436
43524,1345.8502738111722
43525,1240.8378000244852
43526,1297.9505023995875
43527,1325.5695051918935
43528,1590.9802335181241
43529,1313.8165722540125
43530,2096.655934252484
43531,1915.848843257747
43532,1744.8080474543651
43533,1358.217011205003
43534,2064.9132832863315
43535,1238.9566858392395
43536,2056.5118229629197
43537,1723.734277470335
43538,1464.8990856380337
43539,1349.1256713408025
43540,1494.0458256951192
43541,1173.701521992352
43542,1565.244350187828
43543,1380.8141443308145
43544,1778.6961707300434
43545,1242.8757172873334
43546,1331.7094992149646
43547,1635.6615092742495
43548,1323.5849846536917
43549,1289.5381151558595
43550,1641.8121157304715
43551,1575.785533798639
43552,1191.4675944254118
43553,1237.0025079161546
43554,1212.9931867001792
43555,1469.3588047962253
43556,1253.1112971237214
43557,1399.4313107681999
43558,3759.5489993049173
43559,1334.2644057818911
43560,1373.79860681739
43561,1227.0793425028205
43562,1448.543400158455
43563,1872.293206366178
43564,1597.7944045811532
43565,1584.3112605557455
43566,1262.2231035424288
43567,1409.7196950937985
43568,1522.4999490025289
43569,1508.8471845103827
43570,1324.3499426946503
43571,1538.7715935525837
43572,1445.507305900181
43573,1522.241889621343
43574,1418.768378794305
43575,1428.1124544333202
43576,2309.0335278850303
43577,1705.4487411598243
43578,1435.5353824008125
43579,2847.2997421653486
43580,1979.0225966664889
43581,1300.7330012468158
43582,1281.9308182478894
43583,1435.833337891893
43584,1296.619200008607
43585,1239.2021000083905
43586,1414.6553271849893
43587,1448.795715914846
43588,1317.936383917799
43589,1191.900032101863
43590,1256.8629092939907
43591,1920.0478959022614
43592,1355.3694991202026
43593,1631.3372317176159
43594,1516.3667099147528
43595,1445.112596408604
43596,1460.3140177604341
43597,1676.6638750320471
43598,1437.1300088946912
43599,1885.7878632672557
43600,2052.0128875581277
43601,1861.9445769214276
43602,1197.1212145242562
43603,1364.6396769041985
43604,2414.038855658576
43605,1960.4505681961941
43606,1237.856578242476
43607,2047.7910744090673
43608,1183.7053354524064
43609,1282.4922404932124
43610,1425.8253999045153
43611,1487.5604418697212
43612,1833.847159961156
43613,2549.345597925231
43614,1155.1286281472283
43615,2250.226197893929
43616,1686.0077925722776
43617,2130.5230039213648
43618,1292.1469622210027
43619,1313.2023950668997
43620,1208.3840426361862
43621,1792.9136064318525
43622,1691.2644113180293
43623,1292.1704596427094
43624,1493.7298970064319
43625,1581.1361749487337
43626,1299.7133259435855
43627,2124.235345408917
43628,1667.4621025233234
43629,1342.8260489523104
43630,1306.5500043008285
43631,1165.962617345866
43632,2288.4852077090172
43633,1711.0967467234564
43634,1327.7722665536278
43635,1307.044402495903
43636,1299.6135913820472
43637,2104.6414983956665
43638,1342.699375560378
43639,1853.755528399476
43640,2675.269971750386
43641,2457.2831854943847
43642,1184.9766564470042
43643,1193.8534131551937
43644,1185.218562471777
43645,1686.9625538434716
43646,1178.0396881910842
43647,1682.5108545675394
43648,1247.1543393492777
43649,1232.8294073164277
43650,1709.162358689858
43651,1359.6309369842086
43652,2216.2144914135133
43653,1220.2692180679592
43654,1284.535144093694
43655,1272.8777364764135
43656,1424.991828664297
43657,1372.7299186793086
43658,1602.32774101325
43659,1262.4817210542394
43660,1609.330631276562
43661,1598.301943923453
43662,1640.7218195160651
43663,2934.0858506759396
43664,1615.6990820623546
43665,1565.7718094262161
43666,1377.8719148655123
43667,2846.242270335206
43668,1238.1822575267392
43669,1507.9185494545995
43670,1411.6893162339065
43671,1213.9300293708939
43672,1349.3871136281
43673,1326.8641908170023
43674,1370.9048942158988
43675,1432.363220929105
43676,1421.7684386674766
43677,1692.2339160907875
43678,1541.2278685157453
43679,1404.78430652531
43680,1393.9464753458647
43681,1579.2315765722756
43682,1474.7810733699619
43683,1815.0099393370335
43684,1810.0449625773283
43685,1378.2287356351694
43686,1215.8290627934075
43687,1823.2639077222793
43688,1626.9244114013495
43689,1758.2442269980497
43690,2252.497054878952
43691,1259.4991093092385
43692,1365.2889729120368
43693,1369.0243750950174
43694,1464.5854117926388
43695,1377.2419974319605
43696,1359.8395693497896
43697,1431.8590722408012
43698,1239.84890858077
43699,1303.4656359821042
43700,2582.3599211277838
43701,2517.341646188978
43702,1878.7013350367918
43703,1403.7777534556785
43704,1687.943341922426
43705,2367.9385395997556
43706,2387.9592619646883
43707,1221.6746489180437
43708,1295.701487733221
43709,1242.2315838549246
43710,1567.833034029385
43711,1306.6560364244403
43712,1421.5735872944529
43713,1318.8160218870348
43714,1817.4467428829782
43715,1367.1599779878313
43716,2535.3886843399814
