ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14121115,中古マンション等,,14137,神奈川県,川崎市麻生区,高石,百合ケ丘,10,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
14121118,中古マンション等,,14137,神奈川県,川崎市麻生区,高石,百合ケ丘,9,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14122022,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,柿生,16,,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
14122023,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,柿生,28,３ＬＤＫ,75,,,,昭和56年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
14122068,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,新百合ケ丘,25,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14122069,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,新百合ケ丘,28,３ＬＤＫ,70,,,,昭和61年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14122071,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,新百合ケ丘,21,３ＬＤＫ,65,,,,昭和62年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14122073,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,新百合ケ丘,23,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14122075,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,新百合ケ丘,28,４ＬＤＫ,85,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
14122077,中古マンション等,,14137,神奈川県,川崎市麻生区,白山,新百合ケ丘,20,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14122173,中古マンション等,,14137,神奈川県,川崎市麻生区,はるひ野,はるひ野,4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14122175,中古マンション等,,14137,神奈川県,川崎市麻生区,はるひ野,はるひ野,4,２ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14123041,中古マンション等,,14137,神奈川県,川崎市麻生区,万福寺,新百合ケ丘,7,３ＬＤＫ,70,,,,平成22年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14123042,中古マンション等,,14137,神奈川県,川崎市麻生区,万福寺,新百合ケ丘,7,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14123043,中古マンション等,,14137,神奈川県,川崎市麻生区,万福寺,新百合ケ丘,5,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14123044,中古マンション等,,14137,神奈川県,川崎市麻生区,万福寺,新百合ケ丘,4,１ＬＤＫ,40,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14123442,中古マンション等,,14137,神奈川県,川崎市麻生区,百合丘,新百合ケ丘,9,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第3四半期,改装済,
14123445,中古マンション等,,14137,神奈川県,川崎市麻生区,百合丘,新百合ケ丘,11,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14123527,中古マンション等,,14137,神奈川県,川崎市麻生区,百合丘,百合ケ丘,14,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14123528,中古マンション等,,14137,神奈川県,川崎市麻生区,百合丘,百合ケ丘,14,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14124130,中古マンション等,,14151,神奈川県,相模原市緑区,太井,橋本(神奈川),1H30?2H,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,100.0,2022年第2四半期,,
14124906,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,橋本(神奈川),28,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
14124918,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,橋本(神奈川),30分?60分,３ＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14125140,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,南橋本,15,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
14125143,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,南橋本,26,３ＤＫ,55,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14125145,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,南橋本,30分?60分,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
14125147,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,南橋本,15,１ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,,
14125837,中古マンション等,,14151,神奈川県,相模原市緑区,西橋本,橋本(神奈川),14,３ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,
14125838,中古マンション等,,14151,神奈川県,相模原市緑区,西橋本,橋本(神奈川),15,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,
14126463,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),9,２ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
14126464,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),8,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,,
14126466,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),3,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
14126474,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),7,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,200.0,2022年第2四半期,改装済,
14126477,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),1,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
14126479,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,１ＬＤＫ,35,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14126482,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,１ＬＤＫ,35,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14126485,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),6,３ＤＫ,55,,,,平成6年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
14126488,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),9,３ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,
14126490,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),8,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,200.0,2022年第2四半期,未改装,
14126492,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14126494,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),7,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
14126496,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,１ＬＤＫ,30,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14126498,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,１ＬＤＫ,35,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14126500,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,,30,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14126504,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,１ＬＤＫ,30,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14126508,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),6,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14126512,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),5,１ＬＤＫ,35,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14126516,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),6,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
14127157,中古マンション等,,14151,神奈川県,相模原市緑区,橋本台,橋本(神奈川),20,４ＬＤＫ,85,,,,平成21年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,
14127423,中古マンション等,,14151,神奈川県,相模原市緑区,東橋本,橋本(神奈川),15,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
14128329,中古マンション等,,14152,神奈川県,相模原市中央区,相生,淵野辺,14,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14128568,中古マンション等,,14152,神奈川県,相模原市中央区,小山,南橋本,10,２ＤＫ,45,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14128580,中古マンション等,,14152,神奈川県,相模原市中央区,鹿沼台,淵野辺,2,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
14128582,中古マンション等,,14152,神奈川県,相模原市中央区,鹿沼台,淵野辺,7,２ＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
14128584,中古マンション等,,14152,神奈川県,相模原市中央区,鹿沼台,淵野辺,2,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
14128586,中古マンション等,,14152,神奈川県,相模原市中央区,鹿沼台,淵野辺,7,３ＬＤＫ,65,,,,平成25年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14128588,中古マンション等,,14152,神奈川県,相模原市中央区,鹿沼台,淵野辺,7,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14128703,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,上溝,20,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
14128705,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,上溝,11,４ＬＤＫ,90,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第3四半期,未改装,
14128707,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,上溝,20,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14128737,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,上溝,11,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14128739,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,上溝,9,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14129274,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,番田(神奈川),4,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,
14129278,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,番田(神奈川),15,３ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14129827,中古マンション等,,14152,神奈川県,相模原市中央区,共和,淵野辺,11,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
14130017,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,8,２ＬＤＫ＋Ｓ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14130019,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,8,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14130022,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,12,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14130025,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,11,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14130027,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,3,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
14130029,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,4,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
14130031,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,5,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14130033,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,10,１Ｒ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
14130035,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,5,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
14130037,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,9,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
14130040,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,3,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
14130043,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,12,１ＤＫ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14130059,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,5,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14130063,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,6,２ＬＤＫ,60,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14130067,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,5,２ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14130072,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,11,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14130077,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,9,１Ｒ,15,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14130082,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,15,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14130087,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,5,１Ｒ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14130092,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,6,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,
14130829,中古マンション等,,14152,神奈川県,相模原市中央区,水郷田名,上溝,30分?60分,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
14130830,中古マンション等,,14152,神奈川県,相模原市中央区,水郷田名,上溝,30分?60分,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
14131022,中古マンション等,,14152,神奈川県,相模原市中央区,清新,相模原,15,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
14131220,中古マンション等,,14152,神奈川県,相模原市中央区,清新,南橋本,6,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14131724,中古マンション等,,14152,神奈川県,相模原市中央区,田名,橋本(神奈川),30分?60分,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2022年第3四半期,未改装,
14131741,中古マンション等,,14152,神奈川県,相模原市中央区,田名,番田(神奈川),13,３ＬＤＫ,65,,,,平成8年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14131869,中古マンション等,,14152,神奈川県,相模原市中央区,田名,南橋本,30分?60分,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
14132014,中古マンション等,,14152,神奈川県,相模原市中央区,中央,相模原,20,２ＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14133205,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,18,２ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,
14133207,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,4,３ＤＫ,50,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14133209,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,7,２ＬＤＫ,50,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14133211,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,18,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,
14133216,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,4,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14133217,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,4,１Ｒ,10,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14133219,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,4,１Ｋ,20,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14133696,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,矢部,5,３ＤＫ,40,,,,昭和64年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14133706,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,矢部,15,１ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
14133865,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺本町,淵野辺,15,１ＬＤＫ＋Ｓ,55,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
14134211,中古マンション等,,14152,神奈川県,相模原市中央区,星が丘,上溝,12,１ＬＤＫ,45,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
14134308,中古マンション等,,14152,神奈川県,相模原市中央区,星が丘,相模原,30分?60分,２ＬＤＫ,45,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,
14134533,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,5,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
14134534,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,2,１ＬＤＫ,50,,,,昭和64年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
14134535,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,0,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
14134537,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,2,１ＬＤＫ,50,,,,昭和64年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14134538,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,5,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
14134539,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,0,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14134902,中古マンション等,,14152,神奈川県,相模原市中央区,弥栄,淵野辺,15,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,改装済,
14134974,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,相模原,13,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
14135024,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,矢部,13,１ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
14135035,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,矢部,2,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,
14135036,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,矢部,2,,70,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
14135037,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,矢部,5,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
14135246,中古マンション等,,14152,神奈川県,相模原市中央区,陽光台,上溝,2,１ＬＤＫ,45,,,,令和2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
14135251,中古マンション等,,14152,神奈川県,相模原市中央区,陽光台,上溝,3,１ＬＤＫ,55,,,,令和2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14135252,中古マンション等,,14152,神奈川県,相模原市中央区,陽光台,上溝,1,１ＬＤＫ,45,,,,令和2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14135786,中古マンション等,,14152,神奈川県,相模原市中央区,横山,相模原,28,２ＤＫ,40,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,
14136466,中古マンション等,,14153,神奈川県,相模原市南区,麻溝台,相模大野,30分?60分,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,調停・競売等
14136512,中古マンション等,,14153,神奈川県,相模原市南区,新磯野,相武台前,15,３ＬＤＫ,75,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
14136513,中古マンション等,,14153,神奈川県,相模原市南区,新磯野,相武台前,16,３ＬＤＫ,70,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
14136517,中古マンション等,,14153,神奈川県,相模原市南区,新磯野,相武台前,20,３ＬＤＫ,70,,,,昭和48年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
14136518,中古マンション等,,14153,神奈川県,相模原市南区,新磯野,相武台前,15,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2022年第2四半期,改装済,
