ID,取引価格（総額）_log
14210046,7.009944340999151
14210211,7.118606015295745
14211154,6.766014049310593
14211162,6.322541480278449
14211166,6.322541480278449
14211170,6.5805429928986925
14212606,7.074436377423263
14212609,6.970554449051288
14212612,6.871913343973859
14212615,7.028775738986698
14212733,6.894136765967553
14212748,6.842310468855476
14213494,7.099154437283821
14213881,7.283563903582521
14213890,7.083771841670146
14213893,7.349396667656626
14213896,7.325811461516716
14214119,7.245830177996984
14214759,6.887079524495057
14214762,6.815869020602598
14214767,6.421648288887576
14214985,7.333176630620548
14215346,6.958872459022059
14215888,7.3652728041791224
14215891,7.34524563752062
14215894,6.998664687136821
14215897,7.308012453676472
14216164,7.071382937466346
14216904,7.024023168537582
14217280,7.018385992662677
14217445,7.584224429189445
14217493,6.952569426505729
14217495,6.86864216333707
14217593,7.157505363880549
14217776,6.965980658818127
14218196,6.760898331652186
14218606,7.294276918364901
14218607,7.276226741302214
14218608,7.629985449706805
14219287,7.29840205732246
14219291,7.269076336935046
14219293,7.5093144028477345
14219295,7.441473472129618
14219537,7.317108525700513
14219539,7.409646804116602
14219541,7.308441431041039
14220264,7.489648539726804
14220267,7.470345740952545
14220433,6.76186106737011
14220436,6.515229976470745
14220698,6.314308057231962
14220702,7.11406101829385
14220705,6.287438207538943
14221570,7.336530738210004
14221928,6.325052826569736
14221935,7.393695743040878
14221972,7.2999376791414505
14222528,7.357633593427946
14222532,7.228013932133791
14222534,7.141330443000636
14222536,7.189458443818871
14222538,7.368531759586903
14222539,7.413661001296088
14222741,7.098191776080659
14223394,7.189642485353654
14223406,7.055942616562099
14223410,7.132965590985197
14223753,7.260483010498218
14223754,7.472118957470023
14223755,7.343969849302562
14223756,7.113913372191547
14224682,7.409873334716319
14224696,7.274735831469603
14225072,7.203781816032122
14225435,6.98598423724269
14225445,6.491453572373732
14225447,6.439542410547105
14225449,6.457858632305077
14225475,6.434929506012015
14226242,7.336178496480519
14226398,7.199906953881564
14226399,7.083510743465279
14227286,6.4499861525326105
14227289,6.464638581880371
14227301,7.381985708750581
14228357,6.347194484247258
14228361,6.3537216469655435
14228364,6.403572124021459
14228375,7.091140574805616
14228628,7.27522983935262
14228629,6.789940835044348
14228859,7.508842655862785
14228863,7.547351112918032
14228866,7.378586967061961
14228998,7.277695371102054
14229295,7.331648141042168
14229297,7.427240832011606
14229477,7.159586876347062
14229485,7.177624684824777
14229841,7.016180724040957
14231013,6.883731862120544
14231019,6.421299361622981
14231023,6.421299361622981
14231027,6.474850423796659
14231032,7.082284703895314
14231036,6.493232909603184
14232086,7.169969680548234
14232090,6.959999910533094
14232206,7.583656128999019
14232210,7.566700627275739
14232214,7.583656128999019
14232447,7.668358664697295
14232452,7.686692549501178
14232481,6.974297740859966
14232799,7.121052225723614
14232819,7.03374455730054
14232824,7.221899124107232
14232829,7.0578358626020155
14232834,7.192094921278374
14233231,7.077437000621346
14233234,7.26319014773795
14233235,6.87641563971454
14233632,7.052492146437268
14233634,7.0316489303008956
14233870,7.354427078086604
14233872,7.378088312058692
14233874,6.876451735830889
14233876,7.366262088726151
14234110,7.36581596305254
14234196,7.192278017309405
14234572,7.035946706749894
14235114,6.898007392214766
14235117,7.03783737142429
14235120,7.023917371409635
14235123,6.8112057422393155
14235125,7.107939657412216
14235708,7.456518818124888
14235711,7.459661587098911
14235714,7.178867040891122
14235717,7.169532448133169
14235720,7.4542080402587585
14235724,7.179668172375752
14235728,7.516370804079989
14235731,7.061624268276535
14235735,7.601525393921394
14236178,6.572016347843973
14236702,7.326561868715815
14236725,7.019531971654685
14237245,7.645295608900158
14237248,7.731564438313354
14237252,7.697286983651217
14237301,7.4506650278924775
14237620,6.959655201962817
14237622,7.141037259896316
14237623,6.990349880881493
14237962,6.384943797807066
14237965,7.27944076951284
14238108,7.0281279985396905
14238277,6.942966769405409
14238279,6.976122853471623
14238549,7.538498930777981
14238552,7.2180080263917015
14238556,6.831767602853361
14238568,7.322318051836239
14238572,6.479987908503095
14238576,6.998715133994858
14238581,7.281777774504709
14238585,7.085718244991788
14238589,7.3142740051126
14238592,7.24661677584665
14239450,7.2657518322117625
14239765,7.323983257246935
14239784,7.2819835633776755
14239788,7.331763350372264
14239792,6.382576419937027
14240398,7.13663354579404
14240462,7.394091421766597
14240629,7.244168366675311
14240636,6.868067187119091
14240879,6.865651703850968
14241040,7.16885475032668
14241416,6.4691219927324415
14241626,6.486832121788458
14241807,6.861426987140769
14243186,7.033736421108549
14243202,6.8161414442764565
14243206,6.866358474566524
14243670,7.1035501700348265
14243672,6.830738807570249
14243674,6.656726012107142
14243829,6.810232118274249
14243841,6.790435823153264
14244617,7.126188058347248
14244621,7.124393581547109
14245892,7.657457890674096
14245922,7.528981878621057
14245924,7.18351579979222
14245926,7.52883851827968
14245929,7.005553958478658
14246649,7.367849165901308
14247402,7.057136543490794
14247406,6.6725718353526435
14247422,6.700971864976495
14247425,6.8577247730923085
14249069,7.462413128732696
14249627,6.82789491364187
14249776,7.128156919800096
14249969,7.719753838704493
14253323,7.238351991324205
14253345,7.406510766725153
14253347,7.14028345069029
14253349,7.320575108642942
14256056,6.0915389101179365
15001265,6.982266885386992
15001849,7.075740590861154
15002123,6.447249807465844
15002124,6.705018078309904
15002125,6.671521925188168
15002172,7.2213473489089575
15002648,6.976700732192564
15003263,7.1558403928668906
15003451,7.2059509480195105
15003457,6.884449412043988
15003532,6.741919323433179
15003537,7.173866289026695
15003541,6.468191164393586
15003634,7.339135354896674
15003669,6.812801507788783
15003670,6.991239218705652
15003742,6.848012809953294
15003743,7.180108368975605
15003744,7.2059171929224926
15003745,7.188030742379682
15003752,7.421253811428941
15003753,6.562135114636613
15003953,7.101608322932522
15003954,7.181092649847289
15003985,7.040574527264107
15004050,7.284078365243443
15004120,6.556664700323203
15004139,6.559339910294093
15004140,6.306267323400408
15004141,6.327439614472456
15004142,7.346178427593813
15004193,7.250653841958561
15004282,6.740761013547745
15004283,6.584101761737329
15004284,7.244091575715698
15004594,6.521409962275272
15004850,7.45346467895038
15004888,7.056210131394193
15004890,7.5221801226545395
15004891,7.073012394392478
15004892,6.964206292294969
15004956,6.876822131654824
15004959,7.360463714949079
15004960,7.38852391418373
15005156,7.671180828093638
15005199,7.50399623172518
15005200,7.003677799858376
15005201,7.481486754793581
15005202,7.205970576707507
15005203,6.7534541419270315
15005204,6.5176704696410175
15005205,6.882114725830832
15005206,7.118612508945615
15005360,7.228631111383296
15005451,6.228523997006398
15005455,7.151098831445873
15005562,6.715478528681764
15005655,7.158048950919112
15005657,6.452449797939729
15005658,6.455615531427907
15005748,7.293318710737091
15005749,7.004572116582806
15005800,6.996427190772099
15005803,7.1800622254467905
15005868,6.9383255962899835
15005879,6.903686175043386
15005880,7.253287714734606
15005883,6.897934035868869
15005915,7.0460671360805245
15006073,7.184623608526055
15006426,7.028282987900941
15006504,7.345813967308896
15006505,7.113909789808377
15006532,7.133911626133426
15009673,7.089626564129105
15010830,7.101871798061145
15010831,7.1667999270251785
15010851,7.096659173331205
15011981,7.016069003475935
15011984,6.925542356740587
15013927,7.502519040540655
15013928,7.214467107219066
15013929,6.848185525156599
15013930,6.894226088716954
15014015,6.9950846943646905
15014016,7.436741886008264
15014622,7.440928835501847
15014623,7.314961849980463
15014624,7.276525528554944
15014833,6.277626233358011
15016550,7.168516441910154
15016602,6.462887837817306
15016816,6.333048277395497
15017089,7.4339838280957595
15017119,6.773170411144767
15017120,6.864832599076959
16000144,7.066805746531846
16000356,7.46067046907622
16000357,6.5050130684637875
16000358,7.426386379120061
16000426,7.141553564485674
16000550,7.63910307989322
16000869,6.7078848933454545
16001030,7.450805836144796
16001031,6.903722074347668
16001482,6.884683020321442
16001483,7.0429477776685685
16001484,7.0492764981829446
16001485,6.752513989506776
16001486,6.884683020321442
16001855,6.648333612298797
16002635,7.522393257174708
16002760,7.498812975435817
16002897,7.4015425609382985
16003429,6.943493769181816
16004122,6.406351517499461
16004142,7.151999889968259
16004143,7.061188752696574
16007093,7.460444517860547
16007094,7.577912312248207
16007967,6.410595304051635
17000132,6.940767762198906
17000345,7.296300054833053
17000534,7.320573335209247
17000537,7.187428208871401
17000623,7.275181136204668
17000756,6.940743022439657
17000916,7.608307532122984
17001338,7.444385314359699
17001349,6.366961462206509
17001541,7.638789212781179
17001542,7.724190334909842
17001707,6.935559269109791
17001881,6.977157962779913
17002065,7.451117085759903
17002066,6.930455893116509
17002442,6.217308697450164
17002443,6.291442751822727
17002447,6.9981483516975445
17002576,6.980176286651426
17002577,6.78394537824117
17002981,7.4394472205128706
17003042,7.063488467822818
17003140,7.433155995981122
17003271,7.130081731587269
17003901,7.159868400781909
17003902,7.15101663383005
17003982,7.083619672431061
17003983,7.517099213609253
17003984,7.035229277792286
17004174,7.108415436819718
17004354,7.245271641729104
17004752,7.404916925869661
17004817,7.204790355573792
17005266,7.003267640848401
17005862,7.1830468515476
17005914,7.300522609132527
17005915,7.5163169092109925
17006030,6.598216948193955
17006219,6.763560130830377
17006876,7.353194828047528
17007148,6.29122852634093
17008705,6.240347646958207
17010137,6.871319971975153
18000185,7.134999790746826
18000477,7.328341422136823
18000694,6.297465353685129
18000966,7.345359001154819
18001252,7.380632022958561
18001478,7.077841759241419
18001479,7.002207981390813
18001480,7.038375957920079
18001662,7.000021407638253
18001736,7.16918517145997
18001737,7.240523415379424
18001834,7.445026070601514
18002271,6.721188506235096
18002297,6.838226638843989
18002415,6.920704277606453
18002531,7.392778792473958
18002810,6.534367112851299
18002811,7.588293592334198
18003583,7.0687829602980425
18003584,7.024347720414607
18003585,6.797399300280374
19000001,7.510312754919594
19000324,6.499412932288387
19000769,6.8972058227174085
19000813,6.474781482007428
19000815,7.573767718042631
19000816,6.466786071908496
19001111,6.7988663195977095
19001178,6.984355239836957
19001447,6.858091338702017
19001776,6.4643923594480395
19001795,6.917964405454753
19001802,6.917964405454753
19001803,7.400093669258264
19002290,7.182890262901908
19002292,7.31964570706192
19002293,6.388353038430427
20001504,7.3470858488769535
20002308,7.301038439805172
20002484,7.451340620447126
20002485,7.605091666427112
20002533,7.4414447167664255
20002535,7.319622427808178
20003020,7.426971936361655
20003143,7.274692996541668
20003868,7.5292286306833365
20003869,7.584123801073872
20003926,6.993674282010349
20003995,7.421371880935849
20004864,7.535794814396496
20005120,7.394364117510091
20005148,7.429891826948821
20005149,7.050446281521345
20005150,7.373208617157966
20005463,7.240555260144099
20006072,7.319354915735545
20006442,6.547829844563831
20006993,6.849120842854333
20006994,7.355294416886425
20007042,7.007502329609988
20007159,7.041568264404405
20007490,6.931587056462425
20007508,7.5880682932298695
20007624,7.294033261330288
20009404,7.326439378782598
20009576,7.493369555126487
20009578,7.2366759166039225
21000353,6.710838193832986
21000533,7.454954454279073
21000536,7.070328984486413
21000653,7.175097252273216
21001237,7.12818896326664
21001280,7.224021021136639
21001529,6.36828094785532
21002407,7.368254427760311
21002408,7.19609245519055
21002659,7.416584440666945
21003053,7.226822608641275
21003054,7.229551887590884
21003261,6.960586739423633
21003269,7.4706149962995045
21003270,7.471152287873705
21003465,6.9676879583657065
21003526,7.162852871891118
21003700,7.212574780764246
21003870,7.129383467081257
21004223,7.01751040204989
21004413,7.210908582779078
21004435,7.363140092391267
21004961,7.160458827786331
21005017,6.792444037176862
21005169,7.16800992792088
21005665,7.038613085373144
21005804,7.340235170353365
21005880,7.625375470348033
21006043,7.155056900955334
21006456,6.727254078758278
21007358,6.7761564131554355
21007444,7.321535785447138
21008034,6.95621939206859
21008035,6.845757182641653
21008073,6.740838830841792
21010948,7.067909261625832
21018499,6.947386439724972
21018500,6.847248504366778
21018713,7.355002538406455
21019502,7.147484858240396
21019504,6.986381183481309
21019674,6.8504530162415715
21019675,6.8504530162415715
21019934,7.204875540854478
21020140,7.401312050150885
22000106,7.593376104865122
22000107,7.5331960537889024
22000145,7.610558088525041
22000150,7.535839060966862
22000326,7.148829069777811
22000346,7.205412822936629
22000347,6.8568312547956145
22000512,7.484102257595889
22000549,6.73382390535591
22000550,7.223769959976196
22000551,6.424895467493413
22000833,6.584788179913415
22000836,7.015652753362274
22000936,7.4203353816464634
22000937,7.351726873678827
22001220,7.240963444878237
22001225,7.465215591430669
22001382,6.640770469512429
22001383,7.639798067143096
22001599,6.791874770091802
22001611,7.155680031610883
22001977,6.568575490159777
22001982,7.68212199002714
22002036,7.534498376240618
22002286,7.336578962375416
22002287,7.2292418964965455
22002398,7.275258979676091
22002399,7.4956961617481035
22002739,7.568903093232608
22002740,7.275258166443098
22002741,7.382835659661842
22002804,7.368918903959451
22002805,7.740413342940157
22002900,6.593909439522356
22002963,6.966479421115408
22003160,7.394668878503679
22003161,7.278478625112271
22003365,7.4157546394985445
22003529,7.424170001851477
22003726,7.437862826274813
22003910,7.017693765681559
22004268,7.221274659707768
22004519,6.667426429163375
22004605,7.368838500955039
22004991,7.524029495348899
22004992,6.966328847600625
22004993,6.526711386933494
22005219,6.433130109878939
22005220,6.673610655732112
22005475,7.086339964149855
22005508,7.650651508879212
22005509,7.196571452885893
22005510,7.510400144207817
22005608,7.173454056616217
22005936,7.626097630287708
22005937,7.5585588306682014
22006156,7.032198073943143
22006159,7.466370911921781
22006194,7.221619936947108
22006195,7.281128321391168
22006254,7.296138920897733
22006545,7.425817749149442
22006943,7.237786972801802
22007197,7.248958512626754
22007331,7.219508706090838
22007332,7.073628038266367
22007588,6.368663506742937
22007721,6.59653621040294
22007722,7.091745463221839
22007766,7.448682338255753
22008174,6.953005273042796
22008177,7.116211599410172
22008336,7.479287592443697
22008390,6.9012336845956606
22008442,7.238870462155672
22008443,7.301152196907709
22008601,6.53521916845182
22009018,6.995645563144966
22009248,7.352446904668765
22009318,7.472279575445933
22009320,7.71095183225278
22009321,7.577223675470009
22009322,7.331982250081368
22009323,7.7748633492995225
22009389,7.012985097360163
22009390,6.596455008452647
22009392,7.103257691980935
22009393,6.744753956567893
22009465,7.386432904016621
22009529,7.043378538876547
22009948,7.114774846058302
22009952,6.986905239072445
22009987,7.265927309914814
22009988,7.333211653966936
22009989,7.29015361344716
22009990,7.060010575874699
22009992,6.906813728291728
22010083,7.222967271876287
22010279,7.28531065674446
22010335,7.058724947292739
22010437,7.264406799496699
22010461,7.31089484366493
22010534,6.488108552986732
22010538,6.798542072220494
22010702,7.222052172455756
22010997,6.997579273586176
22010998,6.972255310123902
22011033,7.486737846061318
22011074,7.541985671271239
22011137,6.361238408436083
22011138,6.221686640348087
22011139,6.227174860306057
22011140,6.90746123620765
22011141,6.213851561961749
22011221,7.444017804707009
22011729,6.752496611594267
22011809,6.091877214493422
22011856,6.45355639043389
22011857,6.685873021227546
22011968,7.412678797571818
22012196,7.22981942279654
22012310,7.351906559709129
22012388,7.036002647289852
22012389,7.03266336995757
22012390,7.40885885560807
22012462,7.364279055858614
22012497,6.870906872786
22012581,6.401544018667464
22012638,7.087940224036946
22012797,6.497976154427053
22012798,6.568469655050516
22013074,6.9624480161789135
22013163,6.163325045839114
22013164,6.084231791763543
22013279,7.1798892752806
22013368,6.781001437768092
22013561,7.190932276611023
22013607,6.148206233936121
22013674,6.924601596356638
22013675,7.070735097764132
22013676,7.039230603179077
22013677,7.046060524475171
22013837,7.166165261496525
22013845,7.158091771574625
22014106,6.58895239594169
22014445,7.243829917205035
22014879,7.124017408818021
22014880,7.070649629480319
22015933,6.508970171470924
22015934,6.614990246106347
22016175,7.015495035573228
22016371,7.129968282957653
22016843,7.025597752865652
22018858,6.828857948716223
22019051,6.825753021757655
22019054,6.718641992476347
22019055,6.779705747993804
22019056,6.53005828276912
22019199,5.84971418721763
22019200,5.78976334852553
22019201,5.78976334852553
22019770,6.149041997809556
22021751,6.929076726749605
22021774,7.209305826448391
22022132,4.148198888653109
22022133,4.148198888653109
22022134,4.148198888653109
22022135,4.148198888653109
22022212,6.8743744820629145
22022426,6.943328775460973
22022428,6.982197915416902
22022630,6.849941657584304
22022815,7.31273786748192
22022837,6.740680353562561
22022973,7.284713636210884
22023584,7.243362617861163
22023585,7.1513877274801825
22023668,7.208925294147842
22023809,7.265434223687566
22023982,7.097455181237425
22023983,7.364633075421119
22024854,7.177598235736065
22024855,7.171941778827748
22025383,7.090639817696912
22025384,7.152827124199719
22025385,7.031015533423121
22025620,7.488299807691698
22025720,7.380723641596898
22026302,6.95805622658628
22026884,7.421812305438434
22027019,6.634619463416993
22031771,6.9542023710213545
22032980,6.978965010645269
22033148,7.229481577250493
22033211,6.207056840884589
22033260,7.207546585938098
22033754,7.172517412373679
22034285,6.647117719104453
22034846,6.786774114413229
22034847,6.854426008500699
22034848,7.2335272129537564
22034849,6.909692766489745
22034933,6.799001403046234
22034934,7.4288577444338815
22034935,7.202770086971636
22034936,7.476017673026828
22034937,7.477987726066257
22034959,7.440104956640704
22035246,7.4466683533248705
22035248,7.48862791872658
22035250,7.376977142256523
22035303,6.699904893482215
22035581,7.185567734189158
22035631,7.387781696619827
22035633,7.37288833893904
22035667,7.089902184049082
22035890,7.291179566007863
22037802,7.060746463712109
22037803,7.297536622448168
22038133,7.275654867813119
22039497,6.96146520821111
22039498,6.557430097028761
22041835,7.319871662610393
22041963,7.097882229474601
22042091,7.109304469844627
22042239,7.296786581185925
22042275,6.862708042968717
22042276,6.527175298191539
22044037,7.153799649994294
22044745,6.253924172311668
22045338,7.521953154391807
22045340,7.198154592640331
23000085,7.519862594036777
23000112,6.558435747883089
23000142,6.547327930769039
23000143,7.751424799546361
23000144,6.525400151498651
23000162,6.726884632324781
23000163,6.8672158015442575
23000164,7.530021574584724
23000189,7.268928541755786
23000191,7.101155132129624
23000192,7.211623062911305
23000193,7.20687018006624
23000296,7.04218182061408
23000298,6.8742897523622455
23000394,6.46049023432014
23000395,7.18007771430834
23000427,7.664138960193337
23000440,7.659035991693233
23000529,7.2612500030007086
23000571,7.567994474612341
23000601,7.454340556767275
23000648,7.756292201245264
23000688,6.775812615178372
23000714,6.617893069335909
23000772,7.489551661221159
23000865,7.492558601421698
23000902,7.537109533923726
23000962,7.600751110976143
23000963,7.482687869383946
23001007,7.272711944784125
23001071,7.652164076825565
23001139,7.104103121280326
23001172,7.542097109914807
23001173,7.508819455659316
23001174,7.4468329565128615
23001179,6.89438927890085
23001181,6.859569875044602
23001254,7.880317256413842
23001299,7.402458652349248
23001300,7.4348902601888325
23001348,6.997964990822781
23001374,7.598168353499494
23001375,7.6662836155183
23001491,7.273782400069444
23001500,6.912619862454534
23001539,7.630835083312102
23001610,6.494318650017517
23001628,7.574708014649704
23001629,7.6324569688491675
23001731,7.029325679779392
23001793,7.409971056828602
23001888,7.692550781650315
23001979,7.6242209460832475
23001980,7.410675898817049
23001981,7.53047306054471
23001982,7.4801297854795
23001997,7.714728423481725
23002012,7.098776787916375
23002013,7.110185013345324
23002014,7.112617113991684
23002035,7.637657784549138
23002059,7.616803715290028
23002060,7.243196059943593
23002121,6.649693833631488
23002122,7.6293494155443
23002123,6.600201133790837
23002169,7.419954172878797
23002181,7.191036098593597
23002266,7.577166261645255
23002267,7.535056329443123
23002290,7.239526705550056
23002341,7.612236457146278
23002342,7.626153477353832
23002349,7.2622534179025635
23002379,7.524711074959757
23002433,7.009504384242822
23002463,7.081836943784617
23002464,7.089856295617561
23002465,6.935937259334751
23002466,6.764437896272843
23002467,7.452570356028443
23002468,6.660225142970851
23002469,7.627279411563002
23002470,7.39094753759758
23002626,7.5926291951734735
23002627,7.098471064780955
23002628,7.725936416866611
23002629,7.590159752904075
23002630,7.705598526322678
23002631,6.896493314845096
23002798,7.429494484481509
23002823,7.5800689114204305
23002825,7.869213928958432
23002879,7.483869883281783
23002881,7.085455227264275
23002882,7.018735417340595
23002912,7.583788645138363
23002941,7.5685944560222715
23002942,7.418968291069303
23003040,7.854027234383541
23003112,7.533446920397604
23003158,7.508729146067761
23003159,7.512881502790451
23003172,7.050601077039007
23003173,7.251004406845413
23003255,6.563498880038354
23003256,7.413246946136449
23003257,7.533858271191034
23003323,6.436559671517676
23003324,6.548677874203079
23003325,7.112881189142295
23003326,6.658306594256512
23003327,7.282037807289475
23003393,7.254342073055121
23003435,7.2542828620776
23003504,7.448640357460261
23003547,7.281733901867307
23003656,7.24767052125573
23003657,7.219293920862764
23003658,7.219293920862764
23003661,7.219293920862764
23003662,7.219293920862764
23003663,7.2470204851656215
23003664,7.246190352192922
23003665,7.215316689450418
23003666,7.2470204851656215
23003667,7.2470204851656215
23003668,7.2470204851656215
23003669,7.246190352192922
23003670,7.246190352192922
23003671,7.219097797005009
23003672,7.219097797005009
23003673,7.246190352192922
23003734,7.291734202903179
23003762,7.508111786166415
23003763,7.451348563578295
23003767,7.099660451660604
23003808,6.868927181403203
23003825,7.219539157512773
23003944,7.523307095376833
23003958,6.806716361519513
23004112,7.043977698421884
23004238,7.195180789005558
23004239,7.294730829526315
23004242,6.860915293653871
23004418,7.356121696900473
23004438,7.2956187748878305
23004506,7.402326900696608
23004541,7.3915961877747876
23004690,7.0700331564085115
23004735,6.989527256595779
23004868,7.328301180070553
23004874,7.260548727451696
23004885,7.41873270650156
23004990,7.370254439281365
23004991,7.437812954013704
23005053,7.402074626258846
23005141,7.156285335788716
23005351,6.462643727627778
23005352,6.462643727627778
23005353,6.462643727627778
23005379,7.233156848450611
23005474,7.473467763349415
23005748,7.2696554548449885
23005749,7.276880191528493
23005750,6.985476856665553
23005751,7.2696554548449885
23005809,6.950775783269163
23005839,7.304637997430769
23005975,7.426897404814861
23005994,7.575315689768567
23006032,7.064723975392531
23006033,7.468593489293035
23006105,6.4600525805911815
23006106,6.4600525805911815
23006172,7.36228483552747
23006173,7.26885318888975
23006174,7.30888234003218
23006175,7.219762894213336
23006177,7.440728742462098
23006235,7.219650419232458
23006245,7.417430130424893
23006271,7.261538937092888
23006272,7.241702677494295
23006273,7.163781332047772
23006324,6.9914596449400275
23006326,7.15854100012775
23006327,7.121794135342281
23006410,7.200714321555867
23006411,7.213653825428925
23006521,7.686197521792228
23006522,7.669108602930772
23006526,7.061586730716102
23006550,7.487712227119945
23006705,7.2552198469279086
23006903,7.435651496051478
23006930,6.468088991913748
23007008,7.348566527798575
23007144,6.608199536873334
23007248,6.510457929781259
23007642,6.658560145727335
23007827,7.152094197505313
23007828,7.088962750752081
23007845,7.1079432187555005
23007846,7.118383507353412
23007871,7.322766073912746
23007939,7.106989704007391
23007965,6.484043251054887
23008017,7.46609347339064
23008055,6.6161939516354815
23008194,7.359149674596719
23008261,7.074738243973053
23008281,7.387656304457662
23008292,6.739877080168548
23008316,7.477973831433621
23008318,7.11765249270577
23008319,6.529307488422814
23008320,7.4100254752988555
23008321,7.11765249270577
23008363,7.542969165542546
23008510,7.199322428132308
23008511,7.192624464618684
23008687,6.968312115240993
23008688,6.499936578970287
23008753,7.14118440263115
23008756,7.163900855803771
23008790,7.19944598319043
23008791,7.192403352669297
23008792,7.192403352669297
23008793,7.200397566989479
23008794,6.907054918738292
23008795,7.102660083771945
23008915,7.1609847680412475
23008938,7.650733004234923
23008949,7.245745171844749
23008951,7.055848846275327
23009015,7.085146144661111
23009016,6.568348118844407
23009017,6.861462551643737
23009117,7.094783947305113
23009119,7.1900643430896745
23009183,7.092179732028018
23009184,7.095926652956749
23009185,7.073353917258879
23009186,7.092179732028018
23009203,7.189204565869049
23009241,6.9796541159669445
23009242,7.6464160345098975
23009243,7.369732046317035
23009244,7.427921074742691
23009309,6.885968291601418
23009310,6.808099412829196
23009311,6.567199516618815
23009313,7.326275551578692
23009314,7.355826316410764
23009315,7.186995352943847
23009344,7.225346436484967
23009345,7.225346436484967
23009390,6.722015515181797
23009391,6.438630648956027
23009392,7.539775351176825
23009393,6.435308481749131
23009396,7.038254623497204
23009397,6.552573159968145
23009398,6.884856686075735
23009545,7.72435185670138
23009546,7.278824193267018
23009547,7.068674514259271
23009549,7.198831072103051
23009550,7.198831072103051
23009551,7.217662428268009
23009618,6.849035604009087
23009619,7.25486275584486
23009620,7.220545059673113
23009621,7.25486275584486
23009622,7.215521125265727
23009623,7.323029455024122
23009624,7.235453683151083
23009625,7.221587294045331
23009626,6.645847601279507
23009627,7.178257065196736
23009628,7.244678425422659
23009629,6.704013893181293
23009630,6.704013893181293
23009631,7.321621625681303
23009632,7.140191957447518
23009633,6.598735496125756
23009634,6.712266967356985
23009635,7.253382586782052
23009636,7.257345023369784
23009751,7.56646451037796
23009752,7.376581811837498
23009753,7.111134596204125
23009754,7.462647992313684
23009861,6.702777990316192
23009862,7.0882185448125705
23009863,6.6968253675008915
23009892,7.103359880941498
23009893,7.0882899099002055
23009894,7.01100380366206
23009896,7.419295432813555
23009897,7.0989972178801874
23009898,7.554826888279679
23009899,7.283993724436826
23009900,7.491905533272251
23009901,7.01100380366206
23009902,7.115098596114366
23009903,7.321529511199599
23009904,6.995025554797948
23010102,7.555781622677891
23010114,6.632792140909894
23010132,7.22327875244488
23010175,7.175151546225218
23010176,7.234947774069714
23010210,6.761687643279367
23010276,7.153773743327772
23010277,7.131461232921811
23010278,7.158266598963006
23010279,7.1123572024081785
23010361,6.451891113040671
23010362,7.664743540857382
23010407,7.587122645695811
23010408,7.4595537886970265
23010470,7.429247309267248
23010471,7.372120146329141
23010472,7.392304343687238
23010473,7.515232643131347
23010474,7.594884178615292
23010476,7.2643073640737414
23010477,7.268522323671597
23010478,7.133736279563999
23010479,7.567084138472551
23010480,7.566868273262359
23010481,7.513430142050296
23010547,7.5661916534945455
23010548,6.595980231791737
23010549,7.199780410045123
23010550,6.59863030363235
23010551,7.230117680240125
23010552,7.381762861710869
23010554,7.158012565520636
23010555,7.043144374634258
23010556,7.184957404585832
23010557,6.729520649532046
23010558,7.624615473739253
23010559,7.40331646422341
23010560,7.187097491789117
23010561,7.20404349104066
23010562,7.184957404585832
23010563,7.14976216101347
23010564,6.594840907201041
23010565,6.888128555365735
23010566,7.67256484929483
23010744,7.055403806584282
23010746,7.181605141813557
23010747,7.1788688173027975
23010924,6.415602323401724
23010925,6.50927712877967
23010968,6.913076413381933
23011002,7.45096821525697
23011017,7.155793647763531
23011018,7.585777005987116
23011025,7.546183095637549
23011057,6.654163365691881
23011247,7.50163952013785
23011351,7.58200012745549
23011361,6.94714566722085
23011362,7.335681478746321
23011363,6.87555870143901
23011364,7.227046471560841
23011365,7.0637234112148235
23011366,7.379144284006027
23011367,7.505361464111181
23011368,7.530172586738577
23011369,7.365711217058553
23011578,7.3399667617567275
23011658,7.132485025645099
23011674,7.298108142616031
23011676,6.321847162254039
23011725,7.688372075784906
23011766,7.5711909342852675
23011806,7.3951635029788845
23011827,7.37130908012049
23011854,7.155362890037613
23011855,7.155362890037613
23011856,7.155362890037613
23011888,7.41278343912458
23011899,6.468216665006345
23011900,6.484357796928075
23011901,6.484357796928075
23012049,6.393233772286777
23012050,6.397051453942111
23012075,7.3552040803859855
23012086,7.33304373391034
23012087,7.64375848400391
23012139,7.437893435428455
23012182,7.350133919350117
23012198,7.634537298765263
23012199,7.403702513836907
23012257,7.054287917394914
23012299,7.599510833050068
23012437,7.140184791588913
23012438,6.895397497929815
23012485,7.129059236579198
23012486,6.658798319586861
23012518,7.335047690537823
23012635,6.417331450966204
23012736,7.607035616429344
23012837,7.266681653632743
23012842,7.13334473303103
23012947,7.495540193008213
23013105,7.127983724016866
23013289,7.405798652137958
23013357,7.613358559603737
23013497,6.963317571332853
23013499,7.4611379469435715
23013506,7.172841865251332
23013545,7.662942185810735
23013621,7.590612717138299
23013628,7.5971546348826635
23013642,7.42711485234643
23013643,7.403670645162894
23013693,6.888438298117217
23013694,7.600370262420436
23013698,7.436987339454394
23013741,7.3096601157976995
23013762,7.623825408543025
23013814,7.615641087383842
23013849,7.19102867088315
23013931,7.28549213031553
23014033,7.504816604948656
23014052,6.557975014847435
23014081,7.520455453738057
23014116,7.576253880477464
