38960,10529.844047037808
38961,11780.912184784627
38962,8114.29896819723
38963,8909.829885927687
38964,15233.297136217636
38965,8371.65949004298
38966,12698.934821437379
38967,9387.78678183715
38968,8447.259452588263
38969,12621.136528443812
38970,9796.589463022476
38971,19714.018773587555
38972,10385.636289400985
38973,8074.570385257677
38974,12568.186393219006
38975,18064.96379984674
38976,3724.6530687605396
38977,13646.93017881869
38978,26556.869658010448
38979,10151.275202167413
38980,25024.675385909035
38981,3356.3486300771865
38982,9409.584715207562
38983,12865.21218401758
38984,22896.83448267255
38985,3695.059780633221
38986,11800.37722733256
38987,12423.55362692277
38988,13604.835107231289
38989,7500.293579667899
38990,20077.357746152098
38991,35283.10278846195
38992,11531.105037822063
38993,25812.53774297278
38994,12366.334748423442
38995,7385.002569016668
38996,16148.82671790347
38997,9776.616128449221
38998,14396.664894511541
38999,12738.105784397845
39000,10577.14984964407
39001,12352.177504714102
39002,9889.563320536125
39003,6286.267586308029
39004,11769.128249899988
39005,40175.77218117575
39006,3028.6929458913537
39007,10992.861995551444
39008,18789.51761516026
39009,10767.24917407431
39010,13642.505199774916
39011,27088.816283925273
39012,19727.85010533219
39013,10162.708737631188
39014,21353.518775617333
39015,5080.492773486125
39016,4767.6002903633835
39017,12862.185759196005
39018,7766.086967966679
39019,10493.029341321238
39020,14282.243144418075
39021,19351.35897516805
39022,27804.03259127366
39023,8821.49133226053
39024,17682.00389726293
39025,19698.63155186621
39026,8155.319430138043
39027,7552.075771193391
39028,7477.630791518643
39029,5130.522419990915
39030,8734.1897706345
39031,6097.174809225365
39032,6681.348353320371
39033,8845.896051782871
39034,8197.030672449728
39035,20776.918980013517
39036,10178.608156901886
39037,8249.92345290956
39038,13814.057820964717
39039,4437.493934901113
39040,19503.40864745995
39041,7306.880323820599
39042,10776.81063925859
39043,16085.716073844489
39044,11211.709590013357
39045,9017.88190236234
39046,5423.685239277036
39047,26616.18246180517
39048,11127.471951283374
39049,12347.168723592791
39050,12456.606245250168
39051,9412.191365830407
39052,20571.572964321917
39053,17802.31489501817
39054,15295.928518920467
39055,27957.76591543659
39056,9411.914453754336
39057,14371.746982396111
39058,6882.989403391528
39059,9619.406049147869
39060,16333.082903476501
39061,17073.443584989553
39062,7563.973086730155
39063,13010.139143447177
39064,4421.415351278848
39065,10400.427148300581
39066,12341.631468882915
39067,7392.797287406873
39068,14481.229047292747
39069,7518.049252577633
39070,21938.88616115578
39071,20426.437432188402
39072,26510.128001367742
39073,4536.590168185664
39074,9345.53313396893
39075,13345.578451834386
39076,6819.937106005765
39077,18631.72141247977
39078,9671.55252933609
39079,21993.685848127654
39080,22039.249233445
39081,22499.523095321445
39082,20172.029208492797
39083,9250.673616976812
39084,15717.825372284919
39085,9538.677338496715
39086,11517.224893151517
39087,19277.771660482496
39088,10892.703645239006
39089,3094.5656068837334
39090,22898.02497933421
39091,6020.356569314655
39092,15187.900847609222
39093,8879.371242081488
39094,26254.209702521657
39095,8148.9459810303
39096,6832.514975688993
39097,14128.211675169276
39098,11888.454961285093
39099,10176.076335571042
39100,15075.4448326271
39101,18012.869117781353
39102,5900.868549159561
39103,5816.418388806029
39104,8129.186935024796
39105,23961.12758741698
39106,14406.520768487633
39107,24799.128720613553
39108,26651.588169271527
39109,7020.932998542894
39110,11728.014694220952
39111,7247.914663690511
39112,4152.679559863163
39113,5043.289725544927
39114,10652.825719311373
39115,11281.091471981395
39116,6156.919519289344
39117,13441.398644995588
39118,9969.316226073377
39119,7914.155114504923
39120,14843.846941399417
39121,5939.386086937118
39122,4965.761453939348
39123,6347.041317204849
39124,19388.502974708525
39125,22845.128186062204
39126,17840.43400152895
39127,10560.824017481926
39128,6774.40662334451
39129,13379.832268794195
39130,17082.999853600304
39131,19637.192200208527
39132,10204.41184279753
39133,22724.133331650264
39134,16196.887241382308
39135,5413.912002395284
39136,8449.14699347859
39137,10901.912416452917
39138,15116.467507958208
39139,15678.40947063142
39140,10196.12936894286
39141,9722.955926488421
39142,43046.86762215544
39143,9676.846597142548
39144,9863.966486106876
39145,18212.13365316843
39146,11239.570737072576
39147,15695.036946466378
39148,25667.748341816234
39149,16122.097630868288
39150,6269.9747049978205
39151,4459.000810464355
39152,26661.120200294943
39153,8492.492805911814
39154,14568.124911367111
39155,37797.01339663078
39156,13533.627942872243
39157,6606.30202170439
39158,19855.655885049484
39159,11008.059469188298
39160,15175.26201004173
39161,11346.444437952114
39162,3381.1242456947716
39163,17319.715742945213
39164,9217.401462390575
39165,18633.591016640876
39166,14270.477853788345
39167,13083.68722801155
39168,15803.304700348617
39169,9990.21193330536
39170,5102.918456606229
39171,13598.045089364698
39172,12875.091587224008
39173,10310.501584712305
39174,3613.9795551093885
39175,11632.873578163324
39176,8726.570850165033
39177,6314.519225190231
39178,14461.250575217582
39179,5918.126275888378
39180,8802.635648224645
39181,5827.0502058657385
39182,11625.918989345106
39183,14928.901796122704
39184,12044.08545957995
39185,27469.634531192965
39186,16892.927712181274
39187,14407.927069104082
39188,8767.220711682037
39189,11391.489796362297
39190,7679.673848408881
39191,6053.984589837763
39192,9180.568714678313
39193,17787.522820581147
39194,17980.82519327683
39195,12974.927338416695
39196,9258.339674788958
39197,8860.870392244087
39198,17125.593580612367
39199,21496.711469835413
39200,7683.282117065316
39201,6342.547193742874
39202,10597.090456975258
39203,7318.913512515397
39204,8755.947295880185
39205,8893.635131617006
39206,10397.200727095531
39207,9612.883227531824
39208,22088.74859703346
39209,15703.215943293175
39210,12100.334163755539
39211,11435.272204662055
39212,4810.401474159813
39213,16879.378614623278
39214,19187.61044131685
39215,7879.599366942888
39216,20026.511021683815
39217,5034.582216127143
39218,14467.322303439132
39219,18175.759066821804
39220,14350.814346526831
39221,19889.888918185443
39222,14096.652218119449
39223,9127.660391541633
39224,13038.056789385504
39225,13133.116817379228
39226,26264.380698448083
39227,18014.67527301099
39228,14009.578831803996
39229,17550.42301482491
39230,6538.018911949801
39231,7344.474097986286
39232,26173.53727930828
39233,6450.0594599829565
39234,14840.385985571638
39235,8808.090238157161
39236,6938.97744995016
39237,10712.428789887312
39238,8194.483398939794
39239,12581.897929540926
39240,31882.251749022
39241,18069.08744358701
39242,16861.218667341112
39243,11637.72474070965
39244,8781.395552298807
39245,25479.796395406338
39246,7594.506167598268
39247,11004.39115592033
39248,17316.457621512593
39249,4643.812004000892
39250,10263.331569607604
39251,18188.670220371154
39252,16050.102804799735
39253,11994.311720924505
39254,7402.880893032629
39255,7782.87070049959
39256,12725.429879129342
39257,10677.703890949746
39258,10942.019660853077
39259,16142.37205519986
39260,11780.808814992855
39261,13410.329814770972
39262,8784.693539143924
39263,10248.152230142568
39264,15475.17618586905
39265,10707.31943756535
39266,23947.130717301457
39267,13270.004409751738
39268,10639.304654307483
39269,16127.046815574573
39270,16898.650185442395
39271,6833.100017245168
39272,13615.174042280303
39273,12978.226677876275
39274,16871.2752166855
39275,7492.0554585872815
39276,13779.808788255448
39277,9729.680106969055
39278,12122.6577789468
39279,5664.283540489299
39280,16449.80552160521
39281,12302.96991809506
39282,18196.728730680403
39283,11056.950851359845
39284,10546.281534280348
39285,10452.383967363252
39286,29898.105024080083
39287,8389.035083986588
39288,6939.71270352139
39289,8324.733964986715
39290,5719.851851592001
39291,20871.96641718093
39292,13310.254973534242
39293,21278.8273587535
39294,29739.46874164332
39295,49000.13407617956
39296,12798.347081101429
39297,8843.85807043604
39298,13273.362732119353
39299,16985.197452182634
39300,35930.91130282948
39301,15805.935441467163
39302,25114.20194526341
39303,13435.140174699238
39304,7996.312153790794
39305,6147.374213909961
39306,12540.14952544354
39307,16103.853542961098
39308,18363.842721276636
39309,14597.56069172096
39310,22184.696252291713
39311,21302.24127684647
39312,11536.693577985216
39313,14420.384051170107
39314,4022.4802604539173
39315,17463.907323526695
39316,18757.488959696006
39317,10542.529507460906
39318,8414.045717319334
39319,11860.271344445671
39320,4830.257260741628
39321,16129.387919402789
39322,14403.199831513804
39323,28428.053723805868
39324,14297.244901548827
39325,14677.362412479415
39326,13784.067060000432
39327,10781.073350115552
39328,16638.74371771337
39329,12802.989836616101
39330,5179.585313097765
39331,27606.484406035837
39332,5652.782667899321
39333,8257.532455648212
39334,10811.430707072685
39335,4542.758889138632
39336,7304.269045779489
39337,26734.92191563393
39338,10554.576330805518
39339,33185.763062445614
39340,5142.155633422347
39341,28143.901068290415
39342,10729.696338206842
39343,13045.919108349457
39344,18777.86470531129
39345,10121.830956739981
39346,13272.31755400204
39347,11468.908046995415
39348,6293.138591142235
39349,32105.715713589063
39350,16294.112195824282
39351,15229.669865107591
39352,5601.478764201126
39353,18783.773325969356
39354,8968.759590666115
39355,16288.930270206247
39356,16293.166067269127
39357,5592.851379609817
39358,8983.07142887998
39359,15186.756949841618
39360,6767.234244044562
39361,17381.83754957647
39362,16035.247738691503
39363,19014.522181679968
39364,12699.598540578649
39365,5856.954835050181
39366,7038.265134997482
39367,11445.148685450538
39368,7960.193081286519
39369,13727.67454596266
39370,9216.138835814625
39371,19167.695920089747
39372,11740.02960842848
39373,7621.879796858817
39374,14414.147684718191
39375,8076.434516853731
39376,9336.92640387198
39377,9898.976936513674
39378,9199.792248518916
39379,25831.24369102689
39380,9061.348278557532
39381,19550.59683239329
39382,10861.710547426988
39383,6476.968360406298
39384,10899.000696662863
39385,18492.767263123602
39386,12441.385357029118
39387,6471.922019197309
39388,6465.328772480531
39389,9221.82933384037
39390,18643.00690102051
39391,19019.09524744281
39392,14585.664248175355
39393,10092.825613611178
39394,5873.858562610199
39395,25852.299527854524
39396,10856.612303970465
39397,18262.642367192973
39398,8059.26037050356
39399,4991.562044270131
39400,12846.596680087114
39401,12184.074645614197
39402,9251.886370566941
39403,6822.775910610975
39404,10669.973580810109
39405,12285.171320858666
39406,6795.767335493971
39407,8591.278520120826
39408,22102.23896066185
39409,11714.312898165896
39410,26105.226790203367
39411,9439.030987408389
39412,10354.165885871049
39413,23838.50355516841
39414,13429.9854447177
39415,15018.087304851277
39416,10729.399870167294
39417,15510.226228491321
39418,6179.897509266366
39419,4287.929345462611
39420,9368.38539499402
39421,9474.512586075803
39422,12328.337910031732
39423,15921.502072864387
39424,21555.9428653781
39425,14477.91263350262
39426,7860.464481029878
39427,13494.82181950062
39428,6239.335089226553
39429,8410.330399740153
39430,14614.672697994687
39431,8244.259397511263
39432,9663.151879819232
39433,7919.486610993762
39434,6070.243799877604
39435,17646.569864454075
39436,15495.49476933733
39437,16100.834512577163
39438,12179.840821462587
39439,7038.0246229342765
39440,23989.10343732551
39441,12373.91354652304
39442,15159.56500392796
39443,12458.064586418257
39444,8656.891489913982
39445,7719.42563346453
39446,8120.333941617685
39447,16263.130575551218
39448,13580.90082337099
39449,17079.2205579917
39450,9230.447344224707
39451,7293.229082521328
39452,5518.914089324934
39453,6917.310158994423
39454,12857.454309649516
39455,5605.791164293247
39456,12742.461950557481
39457,16557.28997252076
39458,5357.718166884061
39459,29257.970291021687
39460,10955.504086001092
39461,9815.488239913622
39462,17126.068276886228
39463,22153.791582038622
39464,7882.54368805262
39465,9468.916541513881
39466,7835.250572955863
39467,30024.252118133758
39468,22104.608988655327
39469,5783.478451756989
39470,16594.583708182046
39471,16851.642919439655
39472,24720.693188764926
39473,12727.236238713176
39474,11568.39360591448
39475,9300.310771216398
39476,17250.445160502088
39477,17461.82536417419
39478,17004.744456274882
39479,25809.015703487228
39480,23327.434914411373
39481,10842.999746279742
39482,9049.76730946553
39483,5506.182407435035
39484,12582.406086558263
39485,12619.784424858979
39486,15401.587387422309
39487,14546.356691230685
39488,13003.44165769362
39489,6523.558573542194
39490,16352.674658260943
39491,12046.901384648088
39492,1611.5282803106452
39493,5741.945217628357
39494,14285.126470034924
39495,4107.169863881821
39496,33414.962439197974
39497,3821.448428720727
39498,8356.342776032581
39499,17694.008343981368
39500,21471.099960014257
39501,10332.544059450756
39502,14446.145752291573
39503,26581.09240863552
39504,7610.144175264124
39505,17518.782641365277
39506,13839.796417610778
39507,11672.415472116289
39508,7258.9248014595305
39509,8281.089466419313
39510,17394.843964458945
39511,10697.563062482823
39512,24034.611881706925
39513,22431.838488615304
39514,19821.025381956777
39515,7958.1262165540875
39516,24037.267144841542
39517,6520.192364274049
39518,16685.39353679698
39519,9999.535970387278
39520,23350.186525746045
39521,4698.894988338809
39522,9923.435595240811
39523,7799.80665073879
39524,15937.643862225905
39525,7574.0131051594
39526,15530.557698731378
39527,13877.966469088988
39528,5805.45055506951
39529,12548.12283420892
39530,15277.07623822598
39531,9343.675826062752
39532,19382.52361293091
39533,17368.1248964333
39534,6723.434586758452
39535,19957.606918132635
39536,8718.035386935206
39537,6810.858227437546
39538,5526.566539136149
39539,21371.20383794944
39540,17823.609167114504
39541,8123.751670044121
39542,25092.456780936736
39543,23569.493370763124
39544,7846.7888031708135
39545,19809.420504053498
39546,8326.635930133207
39547,9502.454606903524
39548,9369.107731148491
39549,10107.414636366078
39550,18864.057999569468
39551,6705.598640360637
39552,5063.59915927335
39553,3701.5389397048725
39554,25729.129545316606
39555,19949.166859308178
39556,10866.945384058254
39557,22585.80945228563
39558,8765.97390543287
39559,13436.512968818835
39560,10762.347586675476
39561,21686.456761566595
39562,11314.892934362426
39563,12424.477145574381
39564,5272.723642377424
39565,15733.717362240746
39566,3606.4118213927954
39567,21047.159437732957
39568,2492.020629130939
39569,18231.24080140683
39570,13794.41091261843
39571,7245.737851413108
39572,4782.723832327249
39573,14196.214774282937
39574,6525.70982401833
39575,5630.356710435692
39576,14167.666124442878
39577,9273.743942648185
39578,17194.886098910003
39579,24701.008985187833
39580,15879.63856546838
39581,12613.176045360502
39582,15895.48828381297
39583,19683.25032991069
39584,14776.904484692504
39585,10457.171837811951
39586,5979.620567599323
39587,9930.571390453488
39588,10946.181773109478
39589,8965.102141346219
39590,9976.785576207269
39591,19037.73116184561
39592,23698.923714845285
39593,6962.363865903413
39594,23680.68494142025
39595,6844.417630996422
39596,4588.867615913996
39597,7741.078773596733
39598,7243.032720162979
39599,20199.13601095911
39600,6961.093162463896
39601,5530.394108147936
39602,14345.710164960783
39603,8599.51016790972
39604,33446.25332644235
39605,15293.791331048118
39606,11063.928470707095
39607,11430.75892016618
39608,8183.716536969843
39609,23115.120315497352
39610,13605.793410331313
39611,8961.629229519302
39612,11296.949777775764
39613,8441.813850884453
39614,7051.531123608574
39615,13645.632417635285
39616,15276.92087029769
39617,18040.475920635465
39618,7896.267850764382
39619,5894.680435758669
39620,8539.144472561446
39621,6519.708407917351
39622,13138.817381160412
39623,14307.529849016637
39624,12508.523923752873
39625,6321.329770188182
39626,4787.567544008443
39627,44285.6885678735
39628,12769.73488975452
39629,7711.305974942336
39630,17250.70799923411
39631,9281.37134923292
39632,22932.49481377597
39633,17576.795494654554
39634,7027.885535542213
39635,11195.055986738673
39636,29807.80561291506
39637,26448.578443196915
39638,11768.357796708853
39639,7256.732237322467
39640,5252.160083076984
39641,16912.89100686884
39642,8669.58915784674
39643,8441.018925293687
39644,11577.339760041708
39645,18656.364927707615
39646,12974.821633852182
39647,10322.262800149
39648,7198.258123197107
39649,8085.854603529809
39650,6720.203311154064
39651,28759.908362444938
39652,11025.684332598468
39653,13714.204601847585
39654,10207.808158497122
39655,9582.336704223262
39656,22285.606276409708
39657,22860.33532429183
39658,15428.736922125467
39659,12729.163102872613
39660,17107.155899892314
39661,6429.39243280807
39662,9089.84257965005
39663,17035.69497118701
39664,4844.930961533455
39665,5354.0746129786385
39666,8662.640688022939
39667,7731.423889328995
39668,12912.130663120417
39669,8628.830050979455
39670,11269.842656722134
39671,15169.207294133175
39672,16101.71698062396
39673,23985.13381042517
39674,23099.292316934927
39675,6801.622643535256
39676,11534.776276868608
39677,22463.909303113032
39678,13046.49848726081
39679,11470.804933978474
39680,18062.7726688336
39681,36343.90714075209
39682,36076.693261219676
39683,21892.327161362227
39684,8506.617354481205
39685,13255.150611632358
39686,8576.421899506973
39687,19801.769261966227
39688,19420.561528896305
39689,13386.183563186063
39690,5734.908724070913
39691,11305.39757619883
39692,9520.39346348818
39693,9114.956930122715
39694,4223.2226489215345
39695,6638.4736112895
39696,20587.36255440466
39697,13374.619357772393
39698,9895.150451244082
39699,15308.94049842648
39700,11111.748118742855
39701,14214.664175062197
39702,12260.135207096573
39703,11683.761280711708
39704,11263.95079478308
39705,9846.607351351886
39706,6884.617492796691
39707,9841.382189064487
39708,11282.838632910134
39709,13771.751912928255
39710,17903.598382030257
39711,5410.50155194299
39712,24371.978184160114
39713,17990.121625196996
39714,10198.291250796203
39715,5985.464860467009
39716,17555.75477896514
39717,8715.842278651153
39718,8284.208829225454
39719,12535.662640941617
39720,13813.00657228092
39721,9492.182799015518
39722,24331.253912156233
39723,15219.600720524231
39724,13135.067273721352
39725,7080.510674181784
39726,3890.434630695564
39727,12130.972828891016
39728,15815.44024780833
39729,7744.044293709578
39730,11019.658494239175
39731,15529.764255127302
39732,3887.3276255667383
39733,9198.323538743854
39734,15865.138878489694
39735,26263.75090918466
39736,10127.201282581133
39737,10713.37230976503
39738,6920.766271640937
39739,8636.753109916635
39740,18621.42088476608
39741,6792.9439428942105
39742,6339.679810550803
39743,14585.85983090795
39744,5859.311912508437
39745,8865.36438684568
39746,10587.346784254749
39747,6201.575095784524
39748,22585.22892683653
39749,13912.426368006554
39750,4481.602461975527
39751,18402.107747322414
39752,15436.894485336434
39753,10565.867584745945
39754,7486.129436792396
39755,11903.354228190175
39756,18631.574952693525
39757,4484.804092901444
39758,10480.238611173412
39759,7538.809372970029
39760,4312.432007983292
39761,5161.35816038444
39762,18279.318802221766
39763,9262.468865312176
39764,7754.886460146238
39765,18063.95075039503
39766,8839.794681773403
39767,14103.157054187894
39768,6433.093684178179
39769,15769.12845204561
39770,16669.538493740165
39771,15780.872109806485
39772,15900.881678068563
39773,11736.746297584825
39774,12404.466209980916
39775,9186.587031461542
39776,23719.349609310622
39777,14451.002934939472
39778,11869.167651088059
39779,6741.205942208221
39780,16800.350819981308
39781,5634.487774412715
39782,11704.236136453244
39783,10186.27567892223
39784,11539.078555355389
39785,21369.513858344428
39786,14055.34066912769
39787,6790.561319069637
39788,28804.777792364148
39789,18697.55295767479
39790,15830.505976941678
39791,5462.474039161419
39792,25015.506658803886
39793,30716.015772704268
39794,17293.753329748564
39795,17461.10687502238
39796,15570.986561866743
39797,13314.770067073006
39798,7142.47839624192
39799,11668.976043432147
39800,25402.72364072527
39801,15591.711364435865
39802,11915.422998417751
39803,38084.13196349102
39804,8539.365042175381
39805,7901.086472222867
39806,8947.076218972736
39807,19486.747012605472
39808,7283.270184013466
39809,28451.21539049224
39810,11900.564111651822
39811,17610.15981486874
39812,11935.66377827028
39813,9138.360141816718
39814,14553.214085031743
39815,12866.765615034796
39816,11687.470109532707
39817,20816.142784275893
39818,12098.118063858321
39819,6190.030059979623
39820,4263.102031303327
39821,14470.421676443879
39822,6855.690015475983
39823,15422.130524680228
39824,6641.757554362176
39825,7034.505263476893
39826,15056.321237364338
39827,6165.982118770192
39828,13216.67177567467
39829,15147.347344774462
39830,15220.9871788044
39831,6521.046693271169
39832,12688.039846637408
39833,15315.635574754673
39834,8736.8291903514
39835,13093.301015166133
39836,13398.292955624016
39837,8478.302821112635
39838,18402.56483498362
39839,6871.284014512043
39840,17641.75713696825
39841,5811.3973995554925
39842,10752.737636675047
39843,7017.702895773946
39844,18247.912037745136
39845,26915.555804633867
39846,18202.520057332185
39847,6639.830526197856
39848,8938.587685854862
39849,11020.83851784141
39850,11111.944077037851
39851,2934.989848844084
39852,10943.327199692232
39853,8877.516852850833
39854,12461.490723783336
39855,3662.680647914337
39856,7109.699694099839
39857,33611.30549226705
39858,5470.570107263441
39859,12948.194037249517
39860,17348.490899012704
39861,6319.014914558656
39862,38744.7556757198
39863,6184.989374561201
39864,8731.607460913441
39865,7298.796213121665
39866,9359.782837019346
39867,14664.24629578121
39868,18780.88136775139
39869,11938.693527201585
39870,17412.119742327603
39871,7225.440056981452
39872,13022.489800801817
39873,11334.896155800718
39874,25924.37395018596
39875,24519.149226516573
39876,26913.520439956686
39877,15830.823650438662
39878,23079.26908785063
39879,9919.831671964454
39880,4912.72265218964
39881,9803.401887411721
39882,8960.727378738726
39883,17491.751596124413
39884,26077.5436265155
39885,12939.44819551313
39886,20145.360757181483
39887,6315.627781503054
39888,7197.571153078587
39889,18110.86323745474
39890,5798.7568307301135
39891,9176.039826547672
39892,6066.068925629463
39893,15107.512525654412
39894,23942.138255372294
39895,22373.93350038931
39896,7717.465245040288
39897,15309.352386216298
39898,12756.050676686824
39899,20221.653126263125
39900,30692.371335666576
39901,9099.712688234658
39902,19016.647548545727
39903,12699.542974745702
39904,9204.285552949163
39905,9549.580377122436
39906,23317.100103957207
39907,11422.794554470634
39908,5709.86752835529
39909,21687.953554688433
39910,23995.702645508965
39911,6761.47917316041
39912,12649.711329228972
39913,15149.91492736407
39914,3970.463295547979
39915,10924.972588901037
39916,11992.228150655663
39917,8541.23721113022
39918,12162.331928558802
39919,6642.250635336114
39920,9968.292486465123
39921,25979.056284653652
39922,23792.729520993023
39923,13186.97268514941
39924,7003.860528932688
39925,12668.639253315105
39926,13617.31792583904
39927,12907.775700394226
39928,29682.51297791144
39929,20372.041201053606
39930,9991.879488740953
39931,5137.044735519366
39932,12271.240940977077
39933,7655.512436653696
39934,8178.514379886343
39935,8403.892697514097
39936,30615.203745991195
39937,23411.24015194217
39938,11445.128973778981
39939,28786.074587551993
39940,5357.233155713722
39941,3808.404551129884
39942,8022.931577514088
39943,12548.728292393536
39944,9001.502829707179
39945,5991.853710889425
39946,18794.812845083834
39947,5588.052461373178
39948,10926.385887451259
39949,16696.38434135151
39950,8140.124351143111
39951,6524.4244817461395
39952,13797.245178636751
39953,6353.9031320727545
39954,10979.124176524727
39955,10347.480647415532
39956,9141.895036343249
39957,7396.754289195669
39958,9194.748535764673
39959,7545.792070780733
39960,39488.057119436984
39961,15792.05478510163
39962,17818.104300965228
39963,11840.209151679748
39964,18990.46624025947
39965,13901.341664621174
39966,15564.367413708966
39967,12150.105703970741
39968,9771.749776818087
39969,5036.9780567251455
39970,5173.376659471992
39971,6558.7075664566055
39972,23047.63309101547
39973,9452.902549951797
39974,6030.870962310029
39975,17637.11644475652
39976,17544.75663853769
39977,24547.25194477536
39978,9838.443707974304
39979,11309.224914505208
39980,7161.237640962376
39981,4497.467479082292
39982,9560.061666223613
39983,16725.780002942625
39984,6662.016101904684
39985,13477.546514172296
39986,8041.984347213217
39987,6786.754286385039
39988,8549.651831140103
39989,9015.32500954229
39990,10357.73762043541
39991,33977.748049021735
39992,23642.697468337945
39993,11741.069297450702
39994,21653.61450752449
39995,17468.67033430719
39996,20322.11313054581
39997,11902.555471987846
39998,17628.68116612248
39999,8073.068456344833
40000,3845.337225032153
40001,4773.573050152207
40002,4976.802074951638
40003,10972.859525995042
40004,10879.673760428966
40005,15282.090391574277
40006,10466.484406951215
40007,7860.238207946275
40008,13788.013142560125
40009,8323.871400885753
40010,7109.582002407995
40011,19437.270241792274
40012,34061.12061613788
40013,14285.131321892977
40014,40215.98998314176
40015,23778.11861647707
40016,5554.221851656643
40017,5495.163331191775
40018,9702.240977329497
40019,15570.79579957404
40020,20096.25284856192
40021,19615.933135088173
40022,11576.577635342948
40023,10552.320152858383
40024,14785.888412186865
40025,9887.353424951605
40026,29732.538410271343
40027,13857.24777632002
40028,12635.239456855506
40029,19234.22913949947
40030,15150.023603952039
40031,14961.839103961209
40032,9697.332250421014
40033,6993.3747821067645
40034,9448.348369158884
40035,12434.680568285281
40036,20518.79039992565
40037,23212.430859299613
40038,6528.094618752469
40039,19798.420077736027
40040,20251.77353305885
40041,18743.164385476477
40042,7716.125733209401
40043,16255.28838145681
40044,6809.7562899421555
40045,9909.710894639624
40046,23812.86019863194
40047,12351.555223086121
40048,20662.525116088866
40049,17492.963425127055
40050,14050.224124367942
40051,29844.877011214132
40052,13636.505882969703
40053,20577.52721107274
40054,8212.655749563075
40055,6353.546535462665
40056,5431.629939112062
40057,6514.662301945188
40058,7200.1705599721145
40059,8205.12177015871
40060,25859.358809365734
40061,10650.609555130257
40062,6235.2813300806065
40063,12556.871306917583
40064,16461.69562416649
40065,14991.31402597863
40066,18266.889529883494
40067,19301.785533628565
40068,5835.701177335121
40069,8496.651391957897
40070,10730.549725187195
40071,11873.652632066165
40072,20447.316130653235
40073,16984.38768017849
40074,5872.51205670593
40075,9746.575898934705
40076,8262.141923342138
40077,4233.859977791455
40078,9223.490745586221
40079,12313.619170900382
40080,15051.031227636971
40081,28857.805860101867
40082,7626.359219793504
40083,16234.745446325553
40084,32108.395914731256
40085,5593.742395939201
40086,6500.947819033289
40087,12433.512528802838
40088,20731.745547451246
40089,14266.153043827182
40090,6638.125987503864
40091,6451.392699931563
40092,6757.158014689364
40093,10623.254733764848
40094,19788.828189904754
40095,20432.866741024838
40096,18946.506753073103
40097,12498.948942457737
40098,18674.61992794244
40099,4571.751596782865
40100,13532.809010876203
40101,15963.899402525023
40102,15536.768433313362
40103,32055.768125497263
40104,4991.214789109885
40105,23078.504589858872
40106,15632.593502204822
40107,14937.177482420739
40108,8920.802120033799
40109,11460.681693372437
40110,21297.801221213853
40111,8270.50591895865
40112,9254.179245492216
40113,11238.003464011425
40114,10056.711625140131
40115,4440.442763681015
40116,24684.912210254457
40117,12719.730283927158
40118,22705.67482874555
40119,17374.69786452693
40120,10467.48017119012
40121,12456.07658534246
40122,20709.25218471066
40123,18615.057446549636
40124,12116.516033070806
40125,11967.692793986189
40126,13359.880749766098
40127,13761.272766933234
40128,11045.57102931392
40129,14148.177694780054
40130,6619.8619155911165
40131,7846.37166478273
40132,8435.949392647515
40133,8695.337790733467
40134,15033.1024029441
40135,22353.896232282626
40136,15980.32363991515
40137,3338.5915584501563
40138,7237.404571171032
40139,15411.057254000125
40140,6891.843566544505
40141,7005.0071580357735
40142,6684.257434644506
40143,13105.286535815132
40144,12002.494555583706
40145,12445.706133245118
40146,24852.07689810149
40147,6085.179473386563
40148,7325.08355019935
40149,14346.707148674617
40150,11951.264247823328
40151,10107.855337024888
40152,11032.82599791169
40153,8286.569552301038
40154,14923.303983826749
40155,13537.474290539578
40156,6795.587610171848
40157,22404.137130479987
40158,9991.818918148507
40159,6561.046068094586
40160,16384.04928860891
40161,7135.812884949223
40162,12246.598092712402
40163,11315.177080560929
40164,14440.18674524043
40165,9692.276044948672
40166,27448.653572562587
40167,10397.040372333513
40168,12553.531795775009
40169,15453.278011653272
40170,9872.860210157654
40171,8675.46301023969
40172,11143.85534607562
40173,13293.507386790268
40174,18804.62817862638
40175,10974.131295879104
40176,28705.537212126008
40177,17070.303569230473
40178,29623.474063499358
40179,23042.328044633494
40180,9543.547200233064
40181,16142.829012395669
40182,4165.243449284792
40183,10462.23055675267
40184,21189.727127105936
40185,22276.149420655915
40186,5076.264022571346
40187,7331.788628128864
40188,9806.019577203488
40189,13220.720717762495
40190,7726.687232598217
40191,7264.355024416113
40192,6634.733447432322
40193,5311.890252315296
40194,8638.451046333299
40195,11266.424090660512
40196,13190.070474204276
40197,7756.560477790202
40198,16095.98078145456
40199,11125.508142549159
40200,10273.285732203343
40201,22079.453156868556
40202,12132.693317538893
40203,43378.16955413786
40204,7394.272066479831
40205,27793.362648065908
40206,7942.302140778367
40207,9634.124041644678
40208,4538.63061651552
40209,23390.59909599531
40210,13800.199529338937
40211,5961.288479105928
40212,9487.980152299575
40213,11396.837395989234
40214,7482.417327435151
40215,26967.855168096565
40216,14655.677600647046
40217,7065.823785789202
40218,7842.895567713858
40219,35879.91036731947
40220,8103.054766799576
40221,9627.26173922019
40222,7132.818514916286
40223,6271.398120060507
40224,5085.522356691747
40225,9240.445187598138
40226,6217.443557161956
40227,11026.545746407677
40228,17228.424915791806
